-8.303481739162259512e-01,-5.266164347695888592e-01,-1.160500321740960405e+00,1.496830227262856972e-01,-2.904836723839865908e-01,-5.581465305135916433e-01,-7.703902000051467969e-01,3.770346044962846754e+00,-1.508911510086725638e-01,-1.107536864770136686e+00,5.457030210161679662e-01,-1.477999705853180190e-01,-3.396092626672585491e-01,1.184673528953540833e+00,-9.130306973771384893e-01,5.228295001949359921e+00,-1.269482461067344747e+00,1.527690365357947111e-01,-3.760248845071602064e-01,8.754010282082496097e-01,2.677785409169869957e-01,4.296810931861944738e+00,-2.438576705775412912e-01,-5.692760200501890688e-01,-4.274170910571113979e-01,-1.091013716458522298e+00,1.927780461890744590e+00,-1.078056316439596651e+00,-8.314651963745111063e-01,1.681752512872279962e-02,5.233979729324041152e-02,-3.254485109357794226e-01,-1.009084894770013063e+00,3.110216021538082298e+00,-7.940257043931046033e-01,-2.409935028351401498e-01,-2.546297501867777480e-01,-7.062891143224215851e-01,2.428879265167167123e+00,1.417341598215762444e+00,3.423339892476035679e-02,-1.117943543233840487e+00,-5.348112270672786828e-01,5.871590829615070950e-01,-5.628409557588117673e-01,7.068737459543510404e-01,-5.086420589046080076e-01,5.488314855120454139e-01,2.570846984113566158e+00,-7.780403580870851599e-01,5.261537717960831362e-01,1.552966674010497483e+00,-1.215026654644225212e+00,2.165360087346120732e+00,-3.273994627330257257e-01,1.427792844219315516e+00,-8.205972675953377982e-01,9.932822582932986089e-02,-6.578741509224672601e-01,3.998428786773669530e-01,1.885551068194394109e+00,-4.786178522021519166e-01,-1.097424197310822747e+00,1.633608610179437370e+00,8.700000000000000000e+01
-3.007028174283976618e-02,-3.728938036693358327e-01,1.068998101595527661e+00,-3.314731316144831075e-01,-6.085191711374211554e-01,-2.894867486547884061e-01,3.872844420596012194e-01,-3.086086557298249877e-01,-3.530447487805556950e-01,6.330871894056315785e-01,-3.793021423102903578e-01,-1.477999705853180190e-01,3.749333139934113435e-01,-6.008070099232428740e-01,-2.303049427984002473e-01,-2.216283401787063345e-01,-3.851748382924327085e-01,6.538463178311772206e-02,-6.374568765952361993e-01,-3.117189798456807548e-01,2.677785409169869957e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-7.311252854539537216e-01,-1.247180882276103686e+00,-5.770411645117017319e-01,-6.684984503100579456e-01,1.546784531181210481e-02,-6.703567098652488676e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,-7.761524426365572216e-02,1.269273600476243102e-01,2.050970550855804930e+00,1.309296631939475652e+00,1.448848650144650141e-01,-2.486410235398867352e-01,-4.766729174209610731e-01,-3.214081670428445281e-01,1.469770631230480351e+00,-4.532626233070006783e-01,-8.098129967136266649e-02,-5.176195868355525365e-01,1.313842272574354819e+00,1.271168877375307815e+00,-5.731662011527812739e-01,-9.265103563692762834e-02,2.857727902369855966e-01,-2.449673617245976265e-01,-8.985818607793412127e-01,-7.011798156488121547e-01,3.252310486919425814e-01,-6.373911117125657944e-01,1.438355046384894864e-01,3.111661962454370656e-01,4.187213059638247858e-01,-8.375976688891382249e-01,5.749927254201339655e-02,-2.906119272962500721e-01,1.597278094527049053e+00,-3.217957919330065586e-01,4.700000000000000000e+01
-5.302631710206182625e-01,-4.753580693822348491e-01,9.203750200248493885e-01,-4.002046975468647183e-01,2.394850384227177886e-01,-5.581465305135916433e-01,7.731430607049554204e-01,1.445827500303746294e-01,5.126244676321069921e-02,2.600599454958157364e-01,-7.647439832048669173e-01,-5.455654944426594488e-01,-4.657189364687682187e-01,-4.817830998837726586e-01,-2.303049427984002473e-01,-2.216283401787063345e-01,1.206506443003635853e+00,6.538463178311772206e-02,9.312689376803204855e-01,6.775476935325944750e-01,-7.905555022686453492e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,2.421293984440931468e-01,-4.274170910571113979e-01,1.563988027853385754e+00,-5.770411645117017319e-01,1.106392107617082843e+00,5.235756367556138047e-01,3.604339614342672027e-01,5.233979729324041152e-02,-4.256926552754737858e-01,9.944812036135737554e-02,1.044547470816165474e-01,-7.940257043931046033e-01,-2.409935028351401498e-01,2.215644241169445028e+00,1.141341902874964287e+00,1.572363093154702796e+00,6.768943473040559544e-01,-5.091038773137018802e-02,8.733609124592739414e-01,-9.166084154089524372e-01,5.871590829615070950e-01,-6.431920197624707569e-01,-6.536666615277064718e-01,2.203610049261940373e-01,-6.988849831178967076e-01,7.732885575186952687e-02,-4.353749395159210445e-01,-3.552841882338963475e-01,-2.449673617245976265e-01,1.563421388398627820e-01,6.126280409046414022e-01,1.537218225775027980e+00,-4.653071341575284459e-01,5.295691118825329724e-01,-2.183473996295827724e-01,-2.391913347161472303e-01,-3.735871621248403329e-01,5.749927254201339655e-02,-2.906119272962500721e-01,-3.877003661493556158e-02,-5.173262203455610830e-01,9.300000000000000000e+01
2.270735060478783041e+00,2.291229569927847542e+00,-1.200626508580554530e-01,-7.438977200228702458e-01,-8.205066554601029294e-01,1.591171025085602375e+00,-6.739255453438082188e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,1.254693168378217205e+00,1.856150025237202739e+00,-9.432631402242571683e-01,1.215564044033440538e+00,-4.817830998837726586e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,1.383349857633924929e+00,-2.195505218923541474e-02,1.619003449850417442e-02,2.818410241812844275e-01,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.247180882276103686e+00,-4.100644557577686200e-01,-8.050177390199041438e-01,-4.079986755313494973e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,9.616544796101968995e-01,-3.579336400644964611e-01,1.784934579890215645e+00,1.476096115643492857e+00,-9.134088297671500989e-01,-7.902664788546772678e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,8.733609124592739414e-01,-9.166084154089524372e-01,-8.991250265418739840e-01,-5.628409557588117673e-01,-7.897137362198604071e-01,-9.642864698723913053e-01,-6.332210040493363445e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,1.327505765619651834e+00,-4.084006952964217008e-01,-7.931002628243798425e-01,-7.011798156488121547e-01,-2.341733517900062289e-01,-6.373911117125657944e-01,1.438355046384894864e-01,-3.242392747825536548e-01,-9.569420548919612690e-01,3.998428786773669530e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,7.310885906465278694e-01,-3.217957919330065586e-01,5.800000000000000000e+01
-8.303481739162259512e-01,-4.241259365257853409e-01,6.974023477247536240e-01,5.620724183205754176e-01,3.101533165856569241e+00,-6.349008537977113287e-01,-4.809468429567883563e-01,-3.086086557298249877e-01,4.556731515736293092e-01,-8.588944731811025690e-01,-9.189049324711188182e-01,-5.455654944426594488e-01,-7.599461481094236248e-01,-3.627591898443024987e-01,1.271607827155482040e+00,-2.216283401787063345e-01,-3.851748382924327085e-01,-4.586534720510011542e-01,4.083380226306180805e-01,8.398768950562934821e-02,-5.789103674804475519e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,1.095486530400641145e+00,-5.770411645117017319e-01,1.652469262456467636e+00,-6.921678659548817503e-02,1.391165995116665943e+00,-5.560599386078598494e-01,-3.254485109357794226e-01,-6.395949109462163440e-01,-3.579336400644964611e-01,-9.372931248961573480e-01,-6.089771615641041969e-01,2.393913207541414068e-01,1.813203818295596736e+00,2.714360293231053767e+00,2.898046557673652934e+00,1.226290008519526076e+00,-8.524544076930921088e-01,-8.211591183235340541e-01,2.073519291185358160e+00,-4.825310130775702366e-01,1.387178779975638987e+00,-5.997616098589476641e-01,-8.958769203235779077e-01,-3.563530180936836378e-01,-7.780403580870851599e-01,-6.758331912926484053e-01,-4.084006952964217008e-01,1.316693726379232876e+00,2.882010351307669360e+00,-4.206733084998768857e-01,-1.211391790474539154e-01,5.295691118825329724e-01,-9.596447458105443751e-01,3.848975750487902404e-05,2.451727097559343316e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-8.087272120877740944e-01,-3.217957919330065586e-01,1.900000000000000000e+01
7.702076104305464188e-01,6.005691856650136051e-01,-2.686857324287337256e-01,-3.314731316144831075e-01,-8.205066554601029294e-01,3.245871383469378091e-01,3.872844420596012194e-01,3.711784529104743546e-01,-1.508911510086725638e-01,7.574083852001486372e-01,8.322017321741213836e-02,-8.106972582970578545e-01,1.972157525576047510e+00,-4.817830998837726586e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,1.737036686894503301e+00,2.401087205081478548e-01,-1.145259615455337943e-01,1.073355670274931617e+00,-7.905555022686453492e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-5.792711882555325875e-01,2.236406971059439266e-03,-5.770411645117017319e-01,-8.050177390199041438e-01,6.083036299695741000e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,8.384911516689311783e-01,-1.267394464914399776e-01,3.790825182161324136e+00,2.089297553781434225e+00,-8.995605987313802510e-02,-7.902664788546772678e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,7.682553626827801074e-02,-9.166084154089524372e-01,-6.018834243852917432e-01,-2.416011850338457001e-01,-6.536666615277064718e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-5.495967457063091199e-01,2.369197713355696511e+00,-2.449673617245976265e-01,-5.820830568796618865e-01,-7.011798156488121547e-01,-7.003516413289354592e-01,-6.373911117125657944e-01,1.301135080494338458e+00,-6.563649323641014555e-03,-7.177122304183091162e-01,9.050254083450173792e-02,5.749927254201339655e-02,-2.906119272962500721e-01,6.348562622388450594e-01,-5.173262203455610830e-01,2.400000000000000000e+01
-2.301269503399115124e-01,-5.266164347695888592e-01,-7.145930270848470656e-01,2.184145886586673080e-01,-3.965316868147393259e-01,-5.965236921556514860e-01,9.784108501124283430e-02,-3.086086557298249877e-01,-1.508911510086725638e-01,3.844447978165974056e-01,-6.105830339386150163e-01,2.498976751962797282e-01,-6.338364743079138997e-01,-2.437352798048322833e-01,1.135076657926291199e+00,-2.216283401787063345e-01,1.206506443003635853e+00,-1.966344201339416953e-01,5.390540186746560769e-01,4.796943588569394512e-01,2.490160825437707004e+00,-2.734922023089639276e-01,-2.438576705775412912e-01,1.053451732213974923e+00,-2.755629938586902639e-01,9.393193645830598681e-01,-2.430877470038355359e-01,-3.953899705407956655e-01,-4.926833074386497979e-01,-8.993952423242004279e-01,-1.910574757116335065e-01,-5.259367996151681490e-01,-2.371520757990820683e-02,-3.579336400644964611e-01,-2.208826647667085086e-01,-2.409935028351401498e-01,-4.193034405004174570e-01,4.955016563046657496e-02,2.144350982521754656e-03,8.619824672362922380e-01,-4.766729174209610731e-01,-8.524544076930921088e-01,2.901607833847738238e+00,-6.018834243852917432e-01,-4.022210703963287060e-01,-3.815725121433986566e-01,1.313842272574354819e+00,1.402496835512428985e+00,-5.731662011527812739e-01,3.105734993617426110e+00,-4.354111820869288052e-01,-4.084006952964217008e-01,2.618237367948241245e-01,-5.817482971304313022e-01,4.550498103905237235e-02,1.083536776473523977e+00,-2.418981026055540273e-01,-5.360230250884954195e-01,-4.186443264488151628e-01,9.050254083450173792e-02,5.749927254201339655e-02,-4.786178522021519166e-01,-7.124456095744036155e-01,-3.217957919330065586e-01,5.400000000000000000e+01
-7.303198396176900919e-01,-6.803128333389373283e-01,1.514905396251641001e+00,1.221989086152248938e-02,4.515267950148114662e-01,4.013611119954414996e-01,1.062586417753313528e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,1.379014364172734153e+00,-9.189049324711188182e-01,-2.803658525125172774e-01,-7.599461481094236248e-01,-6.008070099232428740e-01,1.792885648891716366e-01,-2.216283401787063345e-01,-3.851748382924327085e-01,-8.080569287207375329e-01,-7.681728726392741402e-01,8.398768950562934821e-02,-5.789103674804475519e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-4.274170910571113979e-01,6.269850329478969808e-01,-5.770411645117017319e-01,1.925577742225730082e+00,-4.079986755313494973e-01,2.879975093716968804e+00,-4.343924509757844388e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,-5.074908633869990027e-01,-9.768980244468686847e-01,7.334967100208740209e-01,1.225319267407220192e+00,1.144141551058872830e+00,-6.188172634043593856e-01,-1.360977707964388383e-01,-8.524544076930921088e-01,6.106780842937237219e-01,7.358559827602684233e-01,-2.416011850338457001e-01,4.347795965700431697e-01,5.848392087435526632e-01,7.458234227177267250e-01,-5.731662011527812739e-01,-9.265103563692762834e-02,-9.162141728517457784e-01,-4.084006952964217008e-01,6.837501286146695501e-01,1.349019668311179088e-01,6.981354924640206239e-01,-2.932231566024911529e-01,3.367023082605112294e-01,-7.478609955046026103e-01,2.991063937269987094e-01,-5.282573310462730376e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-2.312839675359889546e-01,-5.173262203455610830e-01,5.900000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-4.173468639434905758e-01,3.105386707517377332e+00,-6.085191711374211554e-01,-7.116551770818311251e-01,-7.703902000051467969e-01,-3.086086557298249877e-01,2.881619834102879363e+00,-1.107536864770136686e+00,-3.793021423102903578e-01,-8.106972582970578545e-01,-8.743295590854005539e-02,-3.627591898443024987e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,-1.092639046437055672e+00,2.401087205081478548e-01,4.083380226306180805e-01,-5.096736219123627620e-01,-1.555659132817303059e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-2.755629938586902639e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-1.223513931211031996e-01,4.758154122573910350e+00,-5.558374436357731430e-01,-3.127249633437089726e-01,-3.254485109357794226e-01,-5.163685193449705224e-01,3.356489406546729892e-01,-9.372931248961573480e-01,-7.316174491916923595e-01,-5.839771308140571104e-01,-3.703796561933988540e-01,-9.971123350618860126e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,3.528388207004260035e+00,-9.166084154089524372e-01,-3.045657235082393499e-01,3.934762562325217594e+00,-7.897137362198604071e-01,-6.908811608132872095e-01,-8.302129412550175447e-01,-2.479464265641347642e-01,-9.265103563692762834e-02,-2.751571943808638898e-01,-2.449673617245976265e-01,-4.766014589247005717e-01,-7.011798156488121547e-01,-6.071255303859158792e-01,-6.373911117125657944e-01,-4.348636603512942012e-01,1.687814793344224018e+00,1.674769754582784875e+00,1.018602750558141645e+00,-5.518513260087801742e-01,-2.906119272962500721e-01,-4.237486243513547968e-01,-1.262653635204519786e-01,6.000000000000000000e+00
-6.302915053191542327e-01,-7.315449661953867810e-01,-7.145930270848470656e-01,2.184145886586673080e-01,-3.965316868147393259e-01,-5.965236921556514860e-01,1.376430349904301381e-03,-3.086086557298249877e-01,-7.573519443243220683e-01,1.357387497012986777e-01,-6.876635085717409668e-01,-1.477999705853180190e-01,-7.179167636496370797e-01,-4.817830998837726586e-01,3.158197341183622830e-01,-2.216283401787063345e-01,-2.083314236621436333e-01,-2.839741041062948668e-01,1.192700929768396367e+00,8.398768950562934821e-02,-2.613884806758292045e-01,4.036250516452849491e-01,3.355073035958941574e+00,3.812113836480373941e+00,-5.792711882555325875e-01,1.584035727886408396e-01,-2.430877470038355359e-01,1.506871842985892385e-01,-5.773679393459500986e-01,-7.848759760947247033e-01,-1.910574757116335065e-01,-2.466474962978393304e-02,-7.627582388874819541e-01,-1.267394464914399776e-01,-9.372931248961573480e-01,-3.636337904627283124e-01,-4.193034405004174570e-01,-4.543570207256545368e-01,-1.405961630494214909e-01,8.619824672362922380e-01,-4.766729174209610731e-01,8.733609124592739414e-01,1.087973442888806153e+00,-1.559449224299483128e-01,3.206095350572623626e-01,-5.176195868355525365e-01,-8.731669189180516488e-01,3.372449829678339395e+00,-5.731662011527812739e-01,-5.495967457063091199e-01,-3.473518517514429665e-02,7.357163229288620210e-01,2.160600520053718832e+00,-5.817482971304313022e-01,2.562753180972074496e+00,-1.211391790474539154e-01,-4.903129898353227045e-02,-5.360230250884954195e-01,-4.186443264488151628e-01,2.451727097559343316e-01,1.885551068194394109e+00,8.375198873336855421e-01,-5.199809527590377733e-01,-3.217957919330065586e-01,8.600000000000000000e+01
