5.080666564948271846e-01,4.748533892842278226e-01,3.702257747697120238e-01,6.205160727531126019e-01,8.657098637556832621e-01,3.869156531816570488e-01,4.754008154775867800e-01,2.000000000000000000e+00
-1.282428187905228167e+00,-1.238372956252684842e+00,-1.064424146726677289e+00,-1.229257385704594974e+00,-1.107828698862851180e+00,-1.177849259850607178e+00,-1.230948893299535385e+00,0.000000000000000000e+00
5.497060714808751358e-01,6.764094299356289142e-01,3.702257747697120238e-01,2.911462673055715267e-01,5.241372094142426885e-02,4.964035771256054552e-01,2.957850566589425578e-01,2.000000000000000000e+00
-2.031937657654088625e+00,-2.094986129021140453e+00,-1.542640787225473931e+00,-1.440339583003793278e+00,-1.373670651361694750e+00,-1.542809006330435384e+00,-1.464449379763773207e+00,0.000000000000000000e+00
1.007739636327401378e+00,9.283544807498809170e-01,1.207104895642606035e+00,8.163024586538182303e-01,7.418004791163919087e-01,8.887353045914212490e-01,1.122017547224706924e+00,2.000000000000000000e+00
-8.243946230587023694e-01,-6.840938444613303693e-01,-8.253158264772793018e-01,-8.968284179773553522e-01,-7.113186680171180720e-01,-8.220135070327744264e-01,-1.083663971068246967e+00,0.000000000000000000e+00
-2.414428132540330230e-01,-1.298147326699764792e-01,-3.470991859784826605e-01,-5.858135862080054990e-01,-5.491100190347728560e-01,-4.205577859049631773e-01,-6.022937374342799410e-01,1.000000000000000000e+00
-1.948658827681993166e+00,-1.994208108695439963e+00,-1.901303267599571356e+00,-1.477049530360175389e+00,-1.432245996827541834e+00,-1.447007072879480605e+00,-1.464449379763773207e+00,0.000000000000000000e+00
-1.074231112974989077e+00,-1.187983946089834486e+00,-1.064424146726677289e+00,-1.078338713239467950e+00,-9.073207855374519903e-01,-1.027303364427677890e+00,-1.155510274595704656e+00,0.000000000000000000e+00
-2.830822282400808909e-01,-5.329268139727797449e-01,3.702257747697120238e-01,3.105209617436620606e-01,4.759585266175482277e-01,1.907497894487494017e-01,8.383846125294192042e-02,0.000000000000000000e+00
-3.324573832379381505e-02,-7.942572250712606752e-02,-4.666533461031819319e-01,-3.614750190301137533e-01,-4.432238176157418663e-01,1.907497894487494017e-01,-5.304474339068220301e-01,2.000000000000000000e+00
6.746243164390186564e-01,4.244643791213774109e-01,1.326659055767305251e+00,5.491356195601471146e-01,5.480512594985903485e-01,9.936612317043714837e-01,5.472471190050446355e-01,2.000000000000000000e+00
7.995425613971621770e-01,7.267984400984792703e-01,6.093340950191105110e-01,4.971298608052721058e-01,5.503041574011229287e-01,4.964035771256054552e-01,5.256932279468072844e-01,1.000000000000000000e+00
-1.407346432863371799e+00,-1.439928996904085823e+00,-1.303532466976075499e+00,-1.193567159108112286e+00,-1.069529434519797428e+00,-1.168725266188611389e+00,-1.284833620945128763e+00,0.000000000000000000e+00
-1.324067602891276119e+00,-1.389539986741235467e+00,-1.303532466976075499e+00,-1.307775884216857198e+00,-1.254267062527468335e+00,-1.264527199639566168e+00,-1.299202881650620478e+00,0.000000000000000000e+00
1.049379051313449107e+00,9.787434909127313842e-01,7.288882551438097268e-01,1.490337880947393057e+00,1.512291561782531657e+00,1.559348838748105592e+00,1.122017547224706924e+00,2.000000000000000000e+00
-1.165245682958895024e-01,-7.942572250712606752e-02,1.156329439561500950e-02,-3.614750190301137533e-01,-5.130636525942516846e-01,-1.285899887211004455e-01,-3.867548268519065413e-01,1.000000000000000000e+00
-7.827552080726545292e-01,-6.840938444613303693e-01,-4.666533461031819319e-01,-9.610708258510244351e-01,-9.388613561729081125e-01,-1.059237342244662816e+00,-9.651175702479418694e-01,1.000000000000000000e+00
5.003309164830187922e-02,-1.298147326699764792e-01,-2.275450258537834447e-01,-5.174922952947385024e-01,-5.063049588866539441e-01,-5.984756623138794973e-01,-4.011240875573981457e-01,1.000000000000000000e+00
-2.830822282400808909e-01,-2.809817631585276865e-01,-2.275450258537834447e-01,-5.909121900075029465e-01,-5.874092833778266076e-01,-4.114337922429674443e-01,-5.304474339068220301e-01,2.000000000000000000e+00
1.215936711257640690e+00,1.180299531564132920e+00,7.288882551438097268e-01,1.166066679299349484e+00,1.602407477883834641e+00,1.112273149310315956e+00,1.064540504402740728e+00,1.000000000000000000e+00
1.590691446132070253e+00,1.281077551889833854e+00,1.207104895642606035e+00,1.726913097244078710e+00,2.386415947965170758e+00,1.208075082761270957e+00,1.301633306043351146e+00,1.000000000000000000e+00
5.913454864669229760e-01,4.748533892842278226e-01,1.156329439561500950e-02,1.738783799171280953e-01,1.357709433351295680e-01,3.823536563506592101e-01,2.311233834842305046e-01,1.000000000000000000e+00
3.831484115366837195e-01,5.756314096099286459e-01,3.702257747697120238e-01,8.822183608556935508e-02,-1.571057839941049916e-01,5.328995517735882759e-01,3.317082084226710692e-01,2.000000000000000000e+00
-1.165245682958895024e-01,-1.298147326699764792e-01,-2.275450258537834447e-01,-4.614076535002654134e-01,-3.531079015144388267e-01,-3.430038397779998083e-01,-5.520013249650593812e-01,0.000000000000000000e+00
-4.496398881842722517e-01,-5.329268139727797449e-01,-3.470991859784826605e-01,-6.724898507994636621e-01,-6.730194036740644314e-01,-7.490215577368087851e-01,-6.022937374342799410e-01,0.000000000000000000e+00
8.393676662254032084e-03,-2.903671234427565931e-02,4.897799348944112396e-01,-7.493348549835185390e-02,-1.954050483371587987e-01,-3.201938556230105037e-01,2.957850566589425578e-01,2.000000000000000000e+00
-4.912793031703196478e-01,-3.313707733213780982e-01,-4.666533461031819319e-01,-7.295942133538361185e-01,-6.189498540132826188e-01,-5.619796876658967877e-01,-7.100631927254664744e-01,1.000000000000000000e+00
8.393676662254032084e-03,2.229083384699758197e-01,2.506716146450128080e-01,-1.881224898471972329e-01,-1.661173756042353122e-01,-1.787719538620768933e-01,-1.712159162695332248e-01,2.000000000000000000e+00
8.411819763832100172e-01,6.260204197727784470e-01,7.288882551438097268e-01,6.888373636663797095e-01,4.556824454947550618e-01,6.925694408585133521e-01,1.118425232048334106e+00,2.000000000000000000e+00
-1.165245682958895024e-01,-2.305927529956772748e-01,2.506716146450128080e-01,-4.155202193047876080e-01,-2.246927210700822575e-01,-5.619796876658967877e-01,-4.765627062612288745e-01,0.000000000000000000e+00
-1.573904092807562716e+00,-1.490318007066936401e+00,-1.183978306851376727e+00,-1.315933650296053248e+00,-1.267784449942663816e+00,-1.428759085555489250e+00,-1.248910469181399918e+00,2.000000000000000000e+00
-2.698168297430853624e+00,-2.548487220486793881e+00,-2.379519908098367775e+00,-1.601455463067915419e+00,-1.549396687759235336e+00,-1.565618990485424744e+00,-1.665619029640655002e+00,0.000000000000000000e+00
9.661002213413535378e-01,9.787434909127313842e-01,8.484424152685082765e-01,9.988324746758300288e-01,1.167598182695048337e+00,1.107711152479317951e+00,6.657935198253500664e-01,1.000000000000000000e+00
8.828213913692578574e-01,6.764094299356289142e-01,2.506716146450128080e-01,4.961101400453726828e-01,3.317730608554633753e-01,1.066653181000337236e+00,5.472471190050446355e-01,0.000000000000000000e+00
5.003309164830187922e-02,1.725193283071254080e-01,-2.275450258537834447e-01,-9.736734221614104512e-02,1.402767391401947283e-01,1.816257957867536965e-01,-1.712159162695332248e-01,1.000000000000000000e+00
-1.032591697988941126e+00,-9.360388952755823722e-01,-1.303532466976075499e+00,-1.144620562632935989e+00,-1.096564209350188168e+00,-1.113981304216637103e+00,-1.166287220124823332e+00,0.000000000000000000e+00
-1.448985847849419528e+00,-1.389539986741235467e+00,-1.542640787225473931e+00,-1.251691242422384276e+00,-1.168656942231230511e+00,-1.319271161611540677e+00,-1.248910469181399918e+00,0.000000000000000000e+00
-1.657182922779658396e+00,-1.591096027392637113e+00,-1.542640787225473931e+00,-1.366919688291028612e+00,-1.281301837357859297e+00,-1.369453126752516958e+00,-1.389010761059942700e+00,0.000000000000000000e+00
-2.781447127402949082e+00,-2.649265240812494593e+00,-2.379519908098367775e+00,-1.612672391426809959e+00,-1.544890891954170176e+00,-1.588428974640413882e+00,-1.608141986818688807e+00,0.000000000000000000e+00
6.329849014529708162e-01,8.779654705870305609e-01,6.093340950191105110e-01,8.417954776513059123e-01,5.660744427188509897e-01,8.841733077604234659e-01,7.268628778236891907e-01,2.000000000000000000e+00
8.411819763832100172e-01,8.779654705870305609e-01,8.484424152685082765e-01,9.478464366808547759e-01,9.963779421025726890e-01,1.244571057409253667e+00,8.346323331148756131e-01,1.000000000000000000e+00
-1.074231112974989077e+00,-8.352608749498815488e-01,-8.253158264772793018e-01,-1.066102064120673765e+00,-1.119093188375513970e+00,-9.771213992867014975e-01,-1.033371558599026629e+00,0.000000000000000000e+00
1.049379051313449107e+00,1.180299531564132920e+00,9.679965753932074923e-01,1.625960742014027183e+00,1.070723572886147501e+00,1.495480883114135517e+00,2.091942644845387278e+00,2.000000000000000000e+00
9.661002213413535378e-01,1.230688541726983276e+00,6.093340950191105110e-01,7.357445186217569377e-01,5.277751783757972381e-01,1.089463165155326596e+00,7.987091813511466576e-01,2.000000000000000000e+00
2.165907515924932469e-01,7.174130798142459853e-02,1.311174545203135644e-01,-9.634762145624164997e-02,6.142531255155456865e-02,-1.878959475240726262e-01,-1.245158189766856355e-01,0.000000000000000000e+00
1.965446181006500925e+00,1.986523694169738397e+00,1.804875696266101448e+00,2.741535253344089540e+00,1.989905917119437762e+00,2.836707951427504870e+00,2.925359765763897446e+00,2.000000000000000000e+00
-1.948658827681993166e+00,-1.843041078206888894e+00,-1.662194947350172924e+00,-1.484187575679472015e+00,-1.457027873755400105e+00,-1.433321082386487033e+00,-1.464449379763773207e+00,0.000000000000000000e+00
1.382494371201830941e+00,1.180299531564132920e+00,1.446213215892004467e+00,1.945133339862573418e+00,2.510325332604461668e+00,1.385992959170187389e+00,1.596203150505928425e+00,2.000000000000000000e+00
1.749513366064454067e-01,2.229083384699758197e-01,1.156329439561500950e-02,-2.890748450772485101e-01,-4.409709197132092862e-01,-3.658138239329888353e-01,8.024614607656901932e-02,1.000000000000000000e+00
-6.161975481284631684e-01,-6.840938444613303693e-01,-8.253158264772793018e-01,-7.958760627473040472e-01,-6.730194036740644314e-01,-8.037655197087830716e-01,-8.537557997803821852e-01,0.000000000000000000e+00
1.590691446132070253e+00,1.583411612866935103e+00,8.484424152685082765e-01,2.291838398228405627e+00,1.825444370234559521e+00,2.170656414101817866e+00,1.254933208750503626e+00,1.000000000000000000e+00
-4.496398881842722517e-01,-2.809817631585276865e-01,1.311174545203135644e-01,-4.940387178170496663e-01,-5.446042232297076957e-01,-3.338798461160040754e-01,-3.867548268519065413e-01,0.000000000000000000e+00
7.995425613971621770e-01,1.029132501075581629e+00,9.679965753932074923e-01,8.244602247330143907e-01,1.048194593860821699e+00,8.522393299434384284e-01,5.975395314742650843e-01,1.000000000000000000e+00
-9.076734530307980497e-01,-7.848718647870311926e-01,-9.448699866019781846e-01,-8.937692556976568614e-01,-7.518708302627044038e-01,-9.588734119627101427e-01,-9.794868309534333628e-01,0.000000000000000000e+00
1.465773201173926621e+00,1.432244582378384923e+00,8.484424152685082765e-01,1.247644340091309756e+00,1.338818423287523540e+00,1.075777174662333024e+00,9.783249401697913239e-01,2.000000000000000000e+00
7.995425613971621770e-01,6.260204197727784470e-01,1.311174545203135644e-01,5.256820420824583895e-01,6.832251336505449357e-01,8.294293457884490683e-01,1.269462433694166226e-01,1.000000000000000000e+00
-8.243946230587023694e-01,-8.856498851127320160e-01,-9.448699866019781846e-01,-1.067121784880573188e+00,-1.051506251299536787e+00,-1.100295313723643531e+00,-9.543406247188231939e-01,0.000000000000000000e+00
8.411819763832100172e-01,8.779654705870305609e-01,8.484424152685082765e-01,8.672884966487934832e-01,1.000883737907637849e+00,9.617272538873865573e-01,5.723933252396549154e-01,1.000000000000000000e+00
1.632330861118118204e+00,1.432244582378384923e+00,1.565767376016703016e+00,2.725219721185697441e+00,3.361920739761774524e+00,3.142361739104361451e+00,1.186679220399418977e+00,1.000000000000000000e+00
1.299215541229736370e+00,1.381855572215534567e+00,1.087550735517906819e+00,1.719775051924782083e+00,1.568614009345846272e+00,1.673398759523051949e+00,1.732711127208097945e+00,2.000000000000000000e+00
1.299215541229736370e+00,1.331466562052684210e+00,3.702257747697120238e-01,1.438332122192518048e+00,1.404152462460968476e+00,1.810258664452987665e+00,1.042986613344503377e+00,1.000000000000000000e+00
-7.411157930866066890e-01,-8.352608749498815488e-01,-8.253158264772793018e-01,-1.006958260046502129e+00,-1.006448293248885184e+00,-1.054675345413665033e+00,-8.896789515441110296e-01,0.000000000000000000e+00
7.162637314250664966e-01,2.229083384699758197e-01,1.156329439561500950e-02,1.636811723181330058e-01,3.543020398807891214e-01,1.770637989557558301e-01,-1.352927645058042971e-01,0.000000000000000000e+00
-9.909522830028932860e-01,-1.238372956252684842e+00,-1.183978306851376727e+00,-1.150738887192332749e+00,-1.049253353397004096e+00,-1.186973253512602966e+00,-1.177064165653942007e+00,0.000000000000000000e+00
4.247878265227315597e-01,3.236863587956766430e-01,-3.470991859784826605e-01,4.641328492968959524e-02,4.331534664694292602e-01,-8.297002041112186421e-02,-3.041315777953300659e-01,1.000000000000000000e+00
5.080666564948271846e-01,5.756314096099286459e-01,2.506716146450128080e-01,3.084815202238630483e-01,3.250143671478656349e-01,6.743214535345218863e-01,5.869225501833167519e-02,1.000000000000000000e+00
6.746243164390186564e-01,9.787434909127313842e-01,9.679965753932074923e-01,1.234387970212616148e+00,1.663235721252214416e+00,7.609993933234812102e-01,1.380664239923554915e+00,2.000000000000000000e+00
4.664272415087793999e-01,5.252423994470782898e-01,2.506716146450128080e-01,4.492029850899950660e-01,7.260301937986636256e-01,1.177578401527836632e-01,4.754008154775867800e-01,1.000000000000000000e+00
1.007739636327401378e+00,1.180299531564132920e+00,1.207104895642606035e+00,1.998158819377347850e+00,1.550590826125585631e+00,1.896936604241947100e+00,1.122017547224706924e+00,2.000000000000000000e+00
3.831484115366837195e-01,3.236863587956766430e-01,-2.275450258537834447e-01,-1.269392442532269183e-01,-5.572537838013935652e-02,-1.910206477715210155e-02,-2.646161108552282371e-01,1.000000000000000000e+00
1.673970276104165933e+00,1.734578643355486394e+00,1.087550735517906819e+00,1.415898265474728523e+00,2.005676202437165490e+00,1.632340788044071234e+00,1.427364337216402435e+00,1.000000000000000000e+00
-1.998033982679851828e-01,-7.942572250712606752e-02,-3.470991859784826605e-01,-4.716048610992604750e-01,-4.026716553701554790e-01,-4.844257415389331967e-01,-5.232628035540762834e-01,1.000000000000000000e+00
6.746243164390186564e-01,7.267984400984792703e-01,3.702257747697120238e-01,3.482506298599439831e-01,2.957266944149421484e-01,1.633778084627622584e-01,4.394776637138578246e-01,1.000000000000000000e+00
-3.324573832379381505e-02,-2.809817631585276865e-01,-1.079908657290842150e-01,-5.898924692476035236e-01,-5.851563854752940275e-01,-4.342437763979567489e-01,-5.879244767287883366e-01,0.000000000000000000e+00
6.329849014529708162e-01,5.756314096099286459e-01,3.702257747697120238e-01,4.308480114118041215e-01,5.232693825707320778e-01,6.332634820555411714e-01,2.957850566589425578e-01,2.000000000000000000e+00
1.007739636327401378e+00,1.079521511238432208e+00,2.402646496889596861e+00,1.453627933591010724e+00,5.029933014479388564e-01,1.719018727833030669e+00,2.127865796609115900e+00,2.000000000000000000e+00
-2.323413562556423173e+00,-2.346931179835392456e+00,-2.020857427724270572e+00,-1.530075009874949821e+00,-1.439004690535139463e+00,-1.483503047527463536e+00,-1.572218835054959962e+00,0.000000000000000000e+00
-1.581639832819373426e-01,-2.903671234427565931e-02,-2.275450258537834447e-01,-4.685456988195620953e-01,-6.076853645006197180e-01,-5.756656781588903593e-01,-9.936961274207538330e-02,2.000000000000000000e+00
1.757249106076261613e+00,1.835356663681187106e+00,1.804875696266101448e+00,1.872733165909708619e+00,1.658729925447149256e+00,2.029234512340885033e+00,2.285927664369523438e+00,2.000000000000000000e+00
-1.282428187905228167e+00,-1.187983946089834486e+00,-5.862075062278807591e-01,-1.180310789229418678e+00,-1.119093188375513970e+00,-1.127667294709630674e+00,-1.177064165653942007e+00,1.000000000000000000e+00
-1.448985847849419528e+00,-1.490318007066936401e+00,-1.183978306851376727e+00,-1.292480072818364523e+00,-1.283554735260391766e+00,-1.273651193301561957e+00,-1.245318154005027100e+00,1.000000000000000000e+00
