-7.241034321624700842e-01,-5.231300526062696576e-01,8.838864506298843571e-01,8.838864506298843571e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.739579000727957681e-01,-6.033570868101453266e-01,-4.809914438570105921e-01,5.175778598760631954e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.871459065445286063e-01,1.097019709218607142e+00,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,4.608766185715001407e-01,7.305654896674618204e-01,6.160253669720900938e-01,-5.801730922838961302e-01,0.000000000000000000e+00
-5.048567553895683124e-01,-5.714807470146817669e-01,2.611786931951024737e+00,2.611786931951024737e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,1.105947543092973717e+00,-1.056340989541095121e+00,1.714465461302317750e-01,5.551358378857323972e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.875275661128937843e+00,5.002574681360919540e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,1.682068979863964975e+00,1.885157054819624145e+00,1.929705478547984798e+00,-6.492080726496857190e-01,9.000000000000000000e+00
-5.405874141263233845e-02,3.869374621476209253e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,1.482443171390665615e+00,-1.412117892020066656e-01,-2.318434562082908601e-01,3.496397812222917789e-01,4.158566943344915723e-01,-5.353612763559474352e-01,-1.099647106430151844e+00,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.128949885471252523e-01,-6.963527017051984735e-01,8.347063289088378912e-01,9.942703094401971198e-01,-4.584438152605329608e-01,3.998170005068769073e-01,1.532697070913807136e-01,2.011790159481234019e-01,4.208341230200532967e-01,5.000000000000000000e+00
-8.695221463485784952e-01,-9.346481850156439508e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,8.732374625173793259e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-1.206277323988803163e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.557945424949579438e-02,-8.655387782074442926e-01,-1.283469789318552712e+00,1.333403740832762363e+00,-4.584438152605329608e-01,-5.771368885270948823e-01,-1.129609809744355209e+00,-9.050779201157879150e-01,3.863166328371585023e-01,6.000000000000000000e+00
-6.435638366132409027e-01,-4.135351452805354211e-01,6.806040410626913451e-01,6.806040410626913451e-01,-7.647398463466286156e-01,-1.412117892020066656e-01,-5.831614803699631810e-01,8.150599423734806726e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-6.020394244897779856e-01,2.573365050839493406e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.561327054266314907e-01,-1.034724854709690112e+00,-2.801232070003150110e-01,6.551368780476318765e-01,-4.584438152605329608e-01,2.776977643776304405e-01,-1.033061962757664404e-01,3.394611329561122992e-01,3.517991426542636524e-01,6.000000000000000000e+00
5.645300966251978192e-01,6.072017366748317935e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,7.795378530485676249e-02,-1.950960688113517749e-01,8.221106162767261027e-01,-1.279330782806869404e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-7.797564537541972207e-01,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.557945424949579438e-02,-7.640271323060967568e-01,-1.116245358932179688e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-1.322041737269715522e+00,-1.319924271139754746e+00,3.517991426542636524e-01,5.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,6.397495397391803618e-01,-1.950960688113517749e-01,1.876064688761743149e+00,-6.393780612239846617e-01,2.341038280941027949e+00,-5.353612763559474352e-01,1.263989382786624205e+00,2.173147486970820275e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.914267892717050890e+00,-1.373097007714181750e+00,1.893794388022533193e+00,6.551368780476318765e-01,2.374845577890319248e+00,-2.718387982039787154e-01,8.912573124959392856e-02,-2.828083935798378357e-01,1.594428789238476751e+00,5.000000000000000000e+00
-6.256661487134120847e-01,-1.058211070726030600e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-7.557331015117819684e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,1.139587462301530518e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.736941939940883195e-01,6.909731256132172206e-01,1.949535864817990793e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-6.992561246563413491e-01,-4.881700513264871644e-01,-6.976547446038046107e-01,-5.456556021010013913e-01,0.000000000000000000e+00
-6.592243135255909658e-01,-5.467681698726044592e-01,1.723980171447089260e-01,1.723980171447089260e-01,1.201545294173503864e+00,-1.950960688113517749e-01,1.173428640438398451e+00,-1.162975742519072320e+00,7.611876728627919864e-02,-5.353612763559474352e-01,5.551358378857323972e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,9.128949885471252523e-01,-1.000887639409240970e+00,3.330330377497190408e-01,-2.312998473749870720e-02,2.374845577890319248e+00,3.345929211913746537e-02,3.457016346167410825e-01,2.011790159481234019e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-4.374492115568699990e-01,-4.374492115568699990e-01,2.325136803042151090e+00,9.364738029848951317e-01,-2.318434562082908601e-01,-3.484904605044916170e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-9.397017800921744213e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.657505609596557017e+00,-9.670504241087917174e-01,2.005277341613448172e+00,-2.312998473749870720e-02,9.582008813148932269e-01,-2.718387982039787154e-01,7.947094655092485915e-01,2.703200744521178644e-01,1.421841338324002724e+00,3.000000000000000000e+00
-9.825013012162472359e-01,-1.259135067489876469e+00,7.822452458462878511e-01,7.822452458462878511e-01,3.588516625220185552e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,-5.760285978499852383e-02,-6.033570868101453266e-01,-3.178819463602000073e-01,3.576325335380858284e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-8.317015629069951510e-01,1.658086073633461277e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,3.387573824422536739e-01,7.305654896674618204e-01,5.468843084680956590e-01,-4.421031315523168970e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-7.068626913582357618e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.512040863382464018e+00,5.291026700172291042e-01,-5.353612763559474352e-01,1.441706412051043440e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.790311667999361367e-01,4.879498338105222599e-01,-6.703135445685185489e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-7.603157427209645824e-01,-4.881700513264871644e-01,-7.667958031077990455e-01,-4.766206217352117469e-01,1.000000000000000000e+00
-4.455706642213856372e-01,-2.931956391973763454e-01,6.806040410626913451e-01,6.806040410626913451e-01,-2.029440919123050302e-01,-1.681539290066792203e-01,1.173428640438398451e+00,9.895925028051765215e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-4.065506922989167160e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.280168731075108646e-02,-1.960839569621518688e-02,-1.686402534093997541e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,3.387573824422536739e-01,2.498175540780714007e-02,2.703200744521178644e-01,6.624240825315593634e-03,5.000000000000000000e+00
-9.791454847350293811e-01,-1.138795561406717338e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,7.795378530485676249e-02,7.133165958059580092e+00,-5.831614803699631810e-01,-1.221153262662970862e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-2.643770688873813279e-01,1.720596676274540326e-01,1.882473103985855989e+00,0.000000000000000000e+00,1.811562979468853474e+00,-1.237748146512384961e+00,1.893794388022533193e+00,1.672537172225327717e+00,-4.584438152605329608e-01,-5.160772704624716489e-01,-6.164580030100608177e-01,-4.210905105878267052e-01,5.243865935687377355e-01,5.000000000000000000e+00
-3.683868851533742550e-01,-5.908210247780465441e-01,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-2.903129403605929637e-01,-6.033570868101453266e-01,1.856911353597274328e+00,-6.888833669652025260e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,6.571359103127680790e-01,-6.703135445685185489e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,2.166381463130071794e-01,2.815576587749543114e-01,2.703200744521178644e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-6.815964234003768496e-01,-5.499915494998318666e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,9.206474169563421128e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-6.393780612239846617e-01,2.794022183671978077e+00,-5.353612763559474352e-01,1.832683876432765535e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.914267892717050890e+00,-1.373097007714181750e+00,1.893794388022533193e+00,9.942703094401971198e-01,2.374845577890319248e+00,-2.718387982039787154e-01,2.815576587749543114e-01,-2.136673350758433454e-01,2.077673651799003984e+00,5.000000000000000000e+00
6.226975822996412280e-01,8.747422457347122648e-01,6.806040410626913451e-01,6.806040410626913451e-01,-4.838419691294668090e-01,-1.142696493973341249e-01,4.707925921150537540e-01,8.732374625173793259e-01,1.893647429690167305e-01,-4.809914438570105921e-01,-1.222034454758459954e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,2.376440002333939816e+00,-9.670504241087917174e-01,3.566038691886262324e+00,3.160034466550665777e-01,9.582008813148932269e-01,2.776977643776304405e-01,-1.065465833902568216e+00,2.703200744521178644e-01,2.827641622884740635e-01,6.000000000000000000e+00
-8.874198342484072022e-01,-2.040154695107495308e-01,7.075681236111244776e-02,7.075681236111244776e-02,-2.029440919123050302e-01,-1.142696493973341249e-01,1.524746664600070911e+00,1.047770022949075175e+00,1.893647429690167305e-01,-2.635121138612631642e-01,-2.288336630344974809e-01,2.973582614708166538e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.304564771145820812e-01,-9.670504241087917174e-01,-2.243817302048573825e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.497195620747322486e-01,-4.240260754847003932e-01,-7.538521806785443424e-02,4.898691033858428856e-01,5.000000000000000000e+00
2.209998777915700874e+00,1.973914698619281261e+00,-4.374492115568699990e-01,-4.374492115568699990e-01,9.206474169563421128e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.337508302950768169e+00,1.893647429690167305e-01,-5.353612763559474352e-01,9.263270271842275472e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.533549384878867272e-01,6.909731256132172206e-01,-2.801232070003150110e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-2.718387982039787154e-01,2.174136829331675125e-01,-6.244159563859982137e-03,-3.385506610036325137e-01,1.000000000000000000e+00
1.366570235636272335e+00,1.516194791552979870e+00,1.900298498465849306e+00,1.900298498465849306e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,6.405273819417848236e-01,-9.430950138583577003e-01,2.074390683593021922e+00,-1.932902571816137449e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.479451119914917290e-01,5.556242644114205431e-01,-5.715729981848445551e-02,-2.312998473749870720e-02,3.791490274465745269e+00,1.315711271476225352e+00,1.243717296401756212e+00,1.307435952012034663e+00,-5.111381119181065413e-01,0.000000000000000000e+00
-4.489264807026034920e-01,-5.467681698726044592e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,9.206474169563421128e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-4.648455007922888127e-01,1.893647429690167305e-01,-5.353612763559474352e-01,1.388391303271717447e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.304564771145820812e-01,-1.440771438315080033e+00,-1.004762405341264486e+00,6.551368780476318765e-01,9.582008813148932269e-01,-5.160772704624716489e-01,-4.240260754847003932e-01,-5.593726275958156302e-01,-3.385506610036325137e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-7.842238024116950923e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,2.044238925824989117e+00,-1.950960688113517749e-01,1.173428640438398451e+00,-8.720881417995791640e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-3.354638805931490775e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,8.190325020513229692e-02,8.347063289088378912e-01,3.160034466550665777e-01,-4.584438152605329608e-01,1.559949743734718508e+00,9.229974171928222448e-01,7.543074839800790743e-01,6.279390641174221743e-01,3.000000000000000000e+00
2.103731256010467732e+00,1.857873032039092154e+00,7.075681236111244776e-02,7.075681236111244776e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.046620702231275013e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-5.309526127840101806e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-8.993759935078934342e-01,2.772915609542614401e-01,2.011670603617893072e+00,9.582008813148932269e-01,5.829958547007465519e-01,8.912573124959392856e-02,3.394611329561122992e-01,9.040789855805806408e-01,5.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,4.010524066345121597e+00,2.768539309702628515e+00,-9.344795045316355298e-01,-8.720881417995791640e-01,1.208578524113653740e+00,-5.353612763559474352e-01,2.332306130529924748e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.272362184915816430e+00,-1.474608653615529175e+00,3.330330377497190408e-01,2.011670603617893072e+00,-4.584438152605329608e-01,1.315711271476225352e+00,9.871413930346090160e-01,1.169153835004045794e+00,2.827641622884740635e-01,3.000000000000000000e+00
5.041253999632758775e-01,6.673714897164113591e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,6.397495397391803618e-01,-1.681539290066792203e-01,-2.318434562082908601e-01,2.332847409344945555e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-5.842677215633359511e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.400743326476063366e+00,-6.963527017051984735e-01,1.893794388022533193e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,1.532697070913807136e-01,1.320379574441289394e-01,1.283771377592423546e+00,5.000000000000000000e+00
3.754857681832569627e-01,1.000566753243756352e-01,8.838864506298843571e-01,8.838864506298843571e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-5.230230209361874660e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,5.708929686553890770e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.871459065445286063e-01,1.130856924519056284e+00,-2.801232070003150110e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,8.272343269592395965e-01,7.305654896674618204e-01,7.543074839800790743e-01,-4.766206217352117469e-01,0.000000000000000000e+00
-9.545361638727648534e-01,-1.063583370104743020e+00,3.756804267119019380e-01,3.756804267119019380e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.571367704244162722e+00,-1.169586965223832653e+00,3.324896831068569814e+00,-7.442130479013132627e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.474994244473466720e+00,1.401554646922649638e+00,-8.932794517503490628e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.555785282483839460e-01,4.098456104585279092e-01,2.703200744521178644e-01,-6.146905824667909801e-01,8.000000000000000000e+00
2.129459182366471470e+00,1.896553587565821930e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-8.720881417995791640e-01,-3.768651354446704849e-01,-1.547724488633894224e-01,3.774188086213137866e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,-1.960839569621518688e-02,-9.490209285458067745e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-5.523140271682739355e-01,-6.976547446038046107e-01,-5.456556021010013913e-01,1.000000000000000000e+00
