2.302767576482126766e-01,3.968008764686308809e-01,-8.518074367031540639e-01,-8.840398543889389782e-02,3.910231087404389960e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.194995920327548977e-01,1.100074075406363427e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.041986100134255633e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-1.057946654971493983e+00,7.713219207227840490e-01,-1.012474605518643767e+00,3.969235082012058380e-02,-4.095001981280590453e-01,-4.884122764965279084e-01,-4.200372843769469289e-01,-1.020278868522981996e+00,-5.962719529312923150e-01,7.792377481562540176e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.023891771254230143e+00,-1.170835973096383320e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,-9.207685888369216975e-01,-2.038657971655770396e-01,4.590950387483982986e-01,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,1.338498796299429028e+00,-4.206022194778997747e-01,4.063031426214236408e-01,1.433411686152780806e+00,-1.404588035310417871e+00,8.099222682485501812e-01,9.669015692376611293e-01,9.633456427650674003e-01,-1.795092882255192313e-01,-5.093546311935014392e-01,-4.582997621291695078e-01,1.444580445874833197e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.156628978721633699e-01,3.193817264565058933e-02,7.827701178157717710e-01,-1.966766926888034173e-01,1.832318150720799288e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,5.944446701448777848e-01,-2.038657971655770396e-01,1.506357932371683805e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,-5.162672611932142552e-02,-4.206022194778997747e-01,1.870552940214341264e+00,-1.026365696448115622e-01,6.985658153909162227e-01,8.649386909220093678e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.143394690607333120e+00,1.406611258792050512e+00,1.335338718298426652e+00,-2.230459943207523943e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-4.594061111352671922e-01,-8.865824712808055841e-01,-8.518074367031540639e-01,7.400507543597038829e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.910140663370568426e+00,-9.207685888369216975e-01,3.234229849145614510e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.059296850365702092e+00,-1.441752248538071601e+00,4.809010049283530819e+00,-9.217373714744784285e-01,-1.824069959762802950e+00,2.017492806508701886e+00,-6.755211439348497438e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,8.427346954180485739e-01,1.023418080794940233e+00,9.904082412931197732e-01,-6.907784074766887272e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-5.110225041811645719e-01,-6.086928538342334383e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,1.099515756472144279e+00,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.343755031200542627e-01,6.421706741557453579e-02,-4.206022194778997747e-01,1.325715806226279048e+00,5.594531957851851534e-01,-1.404588035310417871e+00,-1.005619679975605196e+00,6.228011273962310579e-01,9.633456427650674003e-01,-4.200372843769469289e-01,-3.177580421949462441e-01,-4.582997621291695078e-01,-3.900932847335867870e-01,1.140328965587147358e+00,0.000000000000000000e+00
5.037338186786052274e-01,2.334611776641571379e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.131099738172055114e-01,-5.162672611932142552e-02,6.377716920571516734e-01,1.087349560106501745e+00,2.151665177615868507e-01,-2.995410968063270674e-01,-1.532407185333867217e-02,-6.539975628662898777e-02,-4.884122764965279084e-01,6.623386983044777798e-01,1.293006654683492296e-01,1.625750964803830134e-01,3.115053350003177401e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.804294718552255761e+00,-4.156975025096552034e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.837262029256727214e-01,-5.150019002589047989e-01,7.745609183271266740e-02,1.802448298465833654e+00,6.653875582539845457e-01,-6.916545265981012269e-01,3.147744641874168359e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,9.028666944559055052e-01,1.278880199459680567e+00,1.197366527496303901e+00,-4.569122008987205330e-01,1.140328965587147358e+00,0.000000000000000000e+00
-5.143171675670729082e-01,-8.335501015390933688e-01,-8.518074367031540639e-01,4.693689862349300496e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,-9.207685888369216975e-01,1.757821259321226126e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.230934382742483457e-01,-1.094220867933384023e+00,-3.583449305640732385e-01,-1.215078309295117842e-01,-1.347365328653205241e+00,1.055032569747074600e+00,-1.170668947995983089e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-1.823553805249239490e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
5.509573272099581587e-01,3.840731077306199226e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-7.532681649800616608e-01,-6.308456937938006215e-01,-1.715730638225935467e-01,5.084601052441852787e-01,-1.135496603715606456e+00,6.985658153909162227e-01,-1.280701793342901462e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.004332814905177784e-01,-5.093546311935014392e-01,-6.652580483323536908e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.679443709879017810e-01,-8.367320437235961084e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,3.910231087404389960e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,8.516812151874408876e-01,8.937358381761127679e-02,-2.038657971655770396e-01,4.590950387483982986e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.221511526645687518e+00,-6.308456937938006215e-01,-4.206022194778997747e-01,-4.620310396720507806e-01,-2.318579779321195550e-02,1.995123592922945777e-01,2.597580415139575938e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,5.420747002287639171e-01,5.124938434654596753e-01,5.764916688867514072e-01,-2.564554524033192950e-01,-4.934287308057061505e-01,0.000000000000000000e+00
2.983664676236517654e-01,6.852969678635455475e-01,-8.518074367031540639e-01,-1.154721622513712881e-01,1.471994390225709104e+00,2.012375499821817293e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,-1.405911433159604262e-01,8.081826699561602823e-01,1.266242501929081943e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.221511526645687518e+00,1.222655002764533094e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.459895276769980654e+00,-9.768279300830279288e-01,1.525135763003520495e+00,2.787006855548010420e-01,-4.884122764965279084e-01,-1.322017269944800955e+00,-2.297589461846683445e+00,-1.424105097744029047e+00,1.444580445874833197e-01,-4.934287308057061505e-01,1.000000000000000000e+00
5.432697793095052630e-01,3.363439749630788844e-01,2.379109329761298353e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,4.767807758485946845e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-1.009322881773739439e-01,5.944446701448777848e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,9.409317090243342063e-01,-6.194932847291834133e-02,3.003050781909317735e+00,-5.737427384686298870e-01,2.959046544853661809e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,1.380444504918381110e+00,-1.368941359874802144e+00,7.549058455750908836e-01,6.228011273962310579e-01,9.633456427650674003e-01,4.218107021530500544e-01,-3.177580421949462441e-01,3.695333826835672242e-01,2.382891736119464365e+00,1.140328965587147358e+00,0.000000000000000000e+00
-9.369847529944108633e-02,3.204342640405652420e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,2.012375499821817293e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-1.265237681178814411e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,1.266242501929081943e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.041986100134255633e+00,-1.674705196542171370e-01,-4.206022194778997747e-01,2.019892173759003373e-01,2.416501083787867266e-01,-7.629478774693329024e-01,-6.755211439348497438e-01,6.228011273962310579e-01,9.633456427650674003e-01,-3.005713243004795032e+00,-2.042127343181943111e+00,-2.458896528759949796e+00,1.180151245147056605e+00,-4.934287308057061505e-01,1.000000000000000000e+00
-3.748430842302863941e-01,-7.783964370077126604e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.034098205999605335e-01,-9.783770743984882001e-01,2.754519515127254792e+00,-5.471618418576855714e-01,-1.453299691122004855e+00,8.411525171333795736e-01,-1.720833174730575621e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-9.612252757176592555e-01,-7.009512201920566898e-01,-1.010188525337660570e+00,-5.905500332289881360e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-5.793778442833330544e-01,2.364141363108346883e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.582775515633752628e+00,-6.682330456732884505e-01,7.032436951609492837e-02,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.034098205999605335e-01,-8.625332808635923776e-01,7.745609183271266740e-02,6.446693887412009438e-01,8.274856467558751316e-02,-1.226354658132338793e+00,-1.720833174730575621e+00,6.228011273962310579e-01,-4.884122764965279084e-01,-7.808292786040884614e-01,-7.648167498582417734e-01,-9.412024299365993052e-01,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
1.198907793105265851e+00,1.159406353354452968e+00,-3.069482518635121004e-01,-1.425403390638486645e-01,-3.296244122497411499e-01,2.012375499821817293e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,6.399893255508153356e-01,-4.156975025096552034e-01,-1.616826945991659825e-01,-2.390802236671256131e-01,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,3.837262029256727214e-01,1.106811209229637161e+00,-4.206022194778997747e-01,-4.109525583606699617e-01,7.448383301055842010e-01,-7.273012020337170647e-01,4.248073095343353756e-01,1.655102452920521161e+00,9.633456427650674003e-01,-5.924529014980536162e-02,-6.229592353020597245e-02,9.358900107932162371e-02,3.783242511654514861e-01,1.140328965587147358e+00,0.000000000000000000e+00
-7.218809608792985388e-01,-8.483991650667728202e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,-9.207685888369216975e-01,-1.827742458823715388e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.298664085714277938e+00,-1.325908455003175668e+00,1.509373736850723624e+00,-4.109525583606699617e-01,-9.501114693952072976e-01,1.482792674974464653e+00,3.147744641874168359e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,4.819427011909069858e-01,7.040904324640148149e-01,5.764916688867514072e-01,-6.907784074766887272e-01,-2.127186427198559660e+00,1.000000000000000000e+00
1.961073256378729202e+00,1.838220686048369856e+00,2.144918079914876596e+00,3.446868435607441938e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.380910939279004657e+00,2.614729015453943983e+00,3.445145361977669518e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.745336942829103566e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,-1.194155938468509648e+00,1.036157826894782641e+00,-6.203611757268695515e-01,1.195037226962764931e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,1.744714680985902433e+00,1.917535496121531180e+00,1.956213576907979146e+00,-3.232743685684530410e-01,1.140328965587147358e+00,0.000000000000000000e+00
-3.078515953834833896e-01,-4.633841607419418307e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,8.937358381761127679e-02,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.471369871025788534e+00,6.434360350900537595e-01,-4.206022194778997747e-01,3.381985008729157527e-01,-8.441771069264077942e-01,4.846857627772212518e-01,-1.005619679975605196e+00,-1.441801523652349148e+00,-4.884122764965279084e-01,-2.997732863012330662e-01,-3.177580421949462441e-01,-4.582997621291695078e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.009614896581960464e+00,-8.027913270889002195e-01,-3.451865944369114647e-02,-3.426763181393913810e-02,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,-1.631619593460219841e-01,-7.731648946634381292e-02,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,2.019892173759003373e-01,-1.820873414964111481e-01,6.629191399553003849e-01,6.448730002281723994e-01,9.669015692376611293e-01,-4.884122764965279084e-01,-7.808292786040884614e-01,-1.261614531963910490e-01,-6.652580483323536908e-01,3.449147930828845854e-01,-2.127186427198559660e+00,0.000000000000000000e+00
2.105087773327626310e-01,5.728683440111155267e-01,7.827701178157717710e-01,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,3.419091269812445377e-01,-1.827742458823715388e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.640404188505694805e+00,-6.308456937938006215e-01,7.745609183271266740e-02,-6.493188044804472092e-01,-1.135496603715606456e+00,1.304559297796385353e+00,-3.454226078940941802e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.812827060016223568e-01,3.847627841330895082e-01,2.315611918814444170e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
2.490940659325928050e-02,-2.533678667539864329e-02,-8.518074367031540639e-01,-1.425403390638486645e-01,7.513468692355290690e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,-9.207685888369216975e-01,-1.405911433159604262e-01,1.157270301163922266e+00,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.341195144319975219e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-6.493188044804472092e-01,-7.647263350748082500e-01,3.420990610347579008e-01,-1.060636102649064494e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,-1.261614531963910490e-01,-4.438318972280115571e-02,-6.239594913115549257e-01,1.140328965587147358e+00,0.000000000000000000e+00
