2.599019768625800975e-01,3.297513569794712773e-01,4.362610084555658130e-01,-6.068345392494577800e-02,-3.645210785502697726e-02,1.247771567356932704e-01,-2.005845148707692538e-01,1.000000000000000000e+00
2.187266984947263682e-01,2.291005067386432392e-01,3.167794120386651646e-01,-8.970547618298299608e-02,-7.823280790076203584e-02,-2.389629497271317932e-02,-1.743894025458055386e-01,1.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,1.972978156217638501e-01,-1.814150665183800470e-01,-4.628286080696463606e-02,-4.442832963551033854e-01,-2.748039997914997201e-01,1.000000000000000000e+00
1.330459214426775505e+00,1.285934434267342219e+00,1.153150586956972923e+00,1.242985785906078888e+00,1.015438458002301481e+00,1.175744660191669011e+00,1.764048909501506168e+00,1.000000000000000000e+00
-1.181232766012298763e+00,-1.230336821753370113e+00,-8.780365521303472587e-01,-1.095028327201386542e+00,-1.031815844238714197e+00,-1.208157237891397839e+00,-1.091218333919534045e+00,1.000000000000000000e+00
1.001056987483945893e+00,1.084632733785685144e+00,1.033668990540072441e+00,1.413635276783336669e+00,1.440618523173605059e+00,1.601258332322624822e+00,1.240146663002232641e+00,1.000000000000000000e+00
-1.345933879483713014e+00,-1.381313097114613031e+00,-1.355962937797951851e+00,-1.207633773562570401e+00,-1.216142462087545173e+00,-1.197903896394266310e+00,-1.169803670894425274e+00,0.000000000000000000e+00
3.422525335982875005e-01,4.304022072202998150e-01,3.167794120386651646e-01,1.013028038466458336e-02,-2.355248551317643269e-01,3.913640356611114424e-01,1.748787617870432021e-01,1.000000000000000000e+00
-1.798861941530103481e+00,-1.884567348318755275e+00,-1.594926130631754591e+00,-1.330687147936647552e+00,-1.275126979799171112e+00,-1.336324006605541070e+00,-1.379364569494134551e+00,0.000000000000000000e+00
-6.871294255980542331e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-9.359876452273434566e-01,-9.875774559549947984e-01,-8.236569317489677022e-01,-6.808282408284366261e-01,0.000000000000000000e+00
1.001056987483945893e+00,8.330056081836141324e-01,6.752242012893684420e-01,6.613844598550161491e-01,5.976314575449515054e-01,5.144041336266892417e-01,6.725858959613530974e-01,0.000000000000000000e+00
8.775311523803847047e-01,9.336564584244422260e-01,1.972978156217638501e-01,6.137883433518354082e-01,6.394121575906865917e-01,3.759840234154142036e-01,8.646833863444197688e-01,1.000000000000000000e+00
1.371634492794629123e+00,1.285934434267342219e+00,9.141873941231710710e-01,1.613306789918631745e+00,1.374260940748026183e+00,2.093418724184935353e+00,1.816439134151433432e+00,1.000000000000000000e+00
-1.304758601115859395e+00,-1.180011396632955734e+00,-1.116999744964149555e+00,-1.096189208091708167e+00,-1.186650203231732092e+00,-9.979637372002027051e-01,-1.030096405161285533e+00,1.000000000000000000e+00
1.906913111576726383e+00,2.040815811073555253e+00,1.631076972624578181e+00,3.322123460471854806e+00,3.551772719602215300e+00,3.410973106566329349e+00,3.051975265478886090e+00,1.000000000000000000e+00
8.363558740125310864e-01,9.839818835448564949e-01,9.141873941231710710e-01,9.399958735321719550e-01,7.401773753480476170e-01,9.911845132433023675e-01,1.061146728781647397e+00,1.000000000000000000e+00
8.363558740125310864e-01,9.336564584244422260e-01,4.362610084555658130e-01,7.008544101259466252e-01,7.328043106340943469e-01,9.091577812662505753e-01,8.821467945610621531e-01,0.000000000000000000e+00
-4.812530337587861418e-01,-6.264317203083991092e-01,-7.585549557134459997e-01,-6.829156111372604032e-01,-6.336703496852392758e-01,-6.903634922862585954e-01,-7.288526134242033772e-01,0.000000000000000000e+00
1.775514201268726666e-01,2.794259318590575081e-01,1.972978156217638501e-01,2.248932450941388828e-01,3.027088689868220328e-01,1.145238152385617825e-01,-6.960895324595102462e-02,0.000000000000000000e+00
3.422525335982875005e-01,2.794259318590575081e-01,5.557426048724670720e-01,3.700033563843241891e-01,2.363512865612428238e-01,4.067440479068086812e-01,5.634395946073377237e-01,1.000000000000000000e+00
3.834278119661411743e-01,3.297513569794712773e-01,7.781621920486253563e-02,9.835722804909732830e-02,1.527898864697729842e-01,-3.414963646984466028e-02,1.705129097328826060e-01,1.000000000000000000e+00
-1.057706930908737686e+00,-7.774079956696420268e-01,-9.975181485472482956e-01,-9.336658834467005397e-01,-9.113891205774778959e-01,-8.544169562403621798e-01,-9.908037366738400298e-01,0.000000000000000000e+00
-1.098882209276591304e+00,-1.180011396632955734e+00,-9.975181485472482956e-01,-1.118245945007816378e+00,-1.095715738426308761e+00,-1.013343749445899888e+00,-1.161071966786104026e+00,0.000000000000000000e+00
1.330459214426775505e+00,1.587886984989828054e+00,1.153150586956972923e+00,1.433370251918802296e+00,1.502060729123215754e+00,1.324418111900075523e+00,1.362390520518729442e+00,1.000000000000000000e+00
-2.292965281944348011e+00,-2.085869048800412351e+00,-1.953370919882458034e+00,-1.450257879639760272e+00,-1.400469079936375927e+00,-1.397844055588330026e+00,-1.527803539335595095e+00,0.000000000000000000e+00
-7.694799823337616917e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-8.976785758467347165e-01,-8.130815910581012940e-01,-8.697969684860593631e-01,-9.689744764030370217e-01,0.000000000000000000e+00
1.001056987483945893e+00,1.034307308665270764e+00,5.557426048724670720e-01,1.108323602628786819e+00,1.278411099466633782e+00,1.298784758157246699e+00,6.638541918530319608e-01,0.000000000000000000e+00
7.540053172768236278e-01,8.833310333040284013e-01,5.557426048724670720e-01,5.441354899325464567e-01,3.297434396046505789e-01,5.041507921295577122e-01,8.908784986693834007e-01,0.000000000000000000e+00
-8.518305390694690393e-01,-9.283842710308849444e-01,-9.975181485472482956e-01,-9.940316897434177124e-01,-8.966429911495714666e-01,-1.054357115434425785e+00,-1.047559813377928029e+00,0.000000000000000000e+00
1.659861441369604229e+00,1.537561559869413674e+00,1.033668990540072441e+00,2.046315362008544803e+00,2.411405377177448184e+00,2.062658699693540765e+00,1.585048975280920924e+00,1.000000000000000000e+00
-1.098882209276591304e+00,-9.787096961512986582e-01,-4.001101664627423893e-01,-1.041627806246598453e+00,-1.093258050188324448e+00,-9.723303834573741034e-01,-9.427793640780732787e-01,0.000000000000000000e+00
9.187064307482384340e-01,9.839818835448564949e-01,1.870040165458380255e+00,1.169850289815825395e+00,1.089169105141833960e+00,1.437204868368521238e+00,1.048049172619165637e+00,1.000000000000000000e+00
-5.636035904944936004e-01,-5.761062951879848404e-01,-2.806285700458410748e-01,-6.875591346985463481e-01,-6.631626085410521343e-01,-5.673233943206810181e-01,-7.681452819116487696e-01,0.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,1.972978156217638501e-01,-3.334904631504942429e-01,-3.829861494108290909e-01,-2.494698079096054344e-01,1.836104658953644497e-01,0.000000000000000000e+00
-2.753766419195176618e-01,-5.257808700675705715e-01,1.972978156217638501e-01,3.433030959069299226e-01,4.747470456457310584e-01,2.478172547012710281e-01,2.010738741120069173e-01,0.000000000000000000e+00
7.540053172768236278e-01,7.826801830631998635e-01,1.972978156217638501e-01,2.864199322811774029e-01,4.968662397875908132e-01,2.016772179641793672e-01,1.399519453537582947e-01,1.000000000000000000e+00
-1.057706930908737686e+00,-8.277334207900562957e-01,-6.390733592965446297e-01,-1.071810709394956929e+00,-1.169446385565841240e+00,-9.723303834573741034e-01,-9.864378846196794060e-01,1.000000000000000000e+00
-1.016531652540883846e+00,-1.079360546392127196e+00,-9.975181485472482956e-01,-1.103154493433637029e+00,-1.093258050188324448e+00,-1.177397213400003473e+00,-1.073754925702891549e+00,0.000000000000000000e+00
1.775514201268726666e-01,3.297513569794712773e-01,4.362610084555658130e-01,2.875808131714989724e-01,4.059317749821674259e-01,3.503506696725855463e-01,6.573246043302806429e-02,0.000000000000000000e+00
7.128300389089698985e-01,1.034307308665270764e+00,5.557426048724670720e-01,5.220787530164383572e-01,5.878007045930139229e-01,4.426307431467688125e-01,5.241469261198922203e-01,0.000000000000000000e+00
-2.457666395415762040e+00,-2.387821599522897742e+00,-2.311815709133161700e+00,-1.487406068130047831e+00,-1.432419027030173320e+00,-1.459364104571118759e+00,-1.549632799606398326e+00,0.000000000000000000e+00
1.783387276473165306e+00,1.940164960832726937e+00,1.392113779790775663e+00,2.528080931491959227e+00,2.177924994568928962e+00,2.308738895624696141e+00,2.619755912116985552e+00,1.000000000000000000e+00
-1.551810271322981549e+00,-1.582614797596269884e+00,-1.475444534214853221e+00,-1.283091031433466700e+00,-1.238261656229404872e+00,-1.351704018851238365e+00,-1.335706048952528313e+00,0.000000000000000000e+00
1.289283936058921887e+00,1.386585284508170757e+00,1.153150586956972923e+00,2.028902148653722648e+00,1.964106117864285128e+00,2.231838834396210114e+00,1.982341512209536472e+00,1.000000000000000000e+00
-6.459541472302009479e-01,-4.251300198267419783e-01,-2.806285700458410748e-01,-5.378054998470750414e-01,-5.599397025457067967e-01,-6.390967848006011698e-01,-4.625356381204059342e-01,0.000000000000000000e+00
1.083407544219653351e+00,1.034307308665270764e+00,9.141873941231710710e-01,9.295479455192786622e-01,8.728925401992057020e-01,8.989044397691190458e-01,1.082975989052450627e+00,1.000000000000000000e+00
2.187266984947263682e-01,-2.252661886342822301e-02,3.167794120386651646e-01,-5.023552591205255463e-02,-2.674748022255616919e-01,-6.490966096123909623e-02,2.927567672493798234e-01,1.000000000000000000e+00
1.042232265851799511e+00,1.034307308665270764e+00,1.153150586956972923e+00,1.035188106538533770e+00,6.983966753023125307e-01,1.765311796276728407e+00,9.781955397525957663e-01,1.000000000000000000e+00
5.069536470697023622e-01,2.291005067386432392e-01,1.972978156217638501e-01,1.041616325007046068e-01,1.355860688038820761e-01,2.224374176437847461e-02,2.883909151952191996e-01,1.000000000000000000e+00
4.657783687018486329e-01,6.317039077019569460e-01,1.972978156217638501e-01,5.719966313002620151e-01,6.148352752108424690e-01,5.554174996152151378e-01,4.324640329825192864e-01,1.000000000000000000e+00
1.618686163001751499e+00,1.336259859387756599e+00,1.272632183373874293e+00,1.816460945724891030e+00,1.610199011594529495e+00,1.673031722802545307e+00,1.611244087605884445e+00,1.000000000000000000e+00
8.775311523803847047e-01,8.330056081836141324e-01,5.557426048724670720e-01,3.746468799456101340e-01,3.592356984604635484e-01,4.631374261410318161e-01,4.106347727117162227e-01,0.000000000000000000e+00
1.906913111576726383e+00,1.738863260351070750e+00,1.272632183373874293e+00,1.968536342357005475e+00,1.637233582212358263e+00,1.821705174510951597e+00,2.156975594375960981e+00,1.000000000000000000e+00
-2.753766419195176618e-01,-2.741537444654996714e-01,-4.001101664627423893e-01,-4.971746686858231623e-01,-5.107859377860185512e-01,-3.725099058751830672e-01,-5.018283066078514931e-01,0.000000000000000000e+00
6.716547605411161692e-01,5.813784825815426771e-01,3.167794120386651646e-01,4.326909244616842787e-01,4.255932808860427574e-01,4.990241213809919474e-01,3.626104001159496937e-01,0.000000000000000000e+00
1.824562554841019146e+00,1.235609009146927839e+00,5.557426048724670720e-01,1.496057819996162053e+00,1.865798588344908637e+00,1.375684819385732283e+00,8.035614575861715903e-01,1.000000000000000000e+00
6.716547605411161692e-01,6.820293328223713258e-01,5.557426048724670720e-01,7.496114075194488802e-01,9.834885109085044208e-01,3.862373649125456776e-01,5.459761863906953394e-01,1.000000000000000000e+00
4.657783687018486329e-01,3.297513569794712773e-01,3.167794120386651646e-01,1.587230343458144732e-01,2.584704807031025231e-01,3.093373036840595947e-01,1.312202412454372968e-01,1.000000000000000000e+00
-4.400777553909324680e-01,-2.238283193450853747e-01,-4.166537721203877886e-02,-6.144236386082929657e-01,-7.393509439185690368e-01,-7.518835412690474396e-01,-2.005845148707692538e-01,1.000000000000000000e+00
1.001056987483945893e+00,9.839818835448564949e-01,6.752242012893684420e-01,1.151276195570681615e+00,1.229257334706945981e+00,9.399178057576450529e-01,1.235780810948072128e+00,1.000000000000000000e+00
-1.263583322748005555e+00,-1.129685971512541576e+00,-5.195917628796437038e-01,-1.045110448917562884e+00,-1.034273532476698509e+00,-9.364436882174139720e-01,-9.864378846196794060e-01,0.000000000000000000e+00
-1.518508068159569735e-01,-2.252661886342822301e-02,7.781621920486253563e-02,-3.462601529440304526e-01,-4.419706671224550298e-01,-1.571897344354221127e-01,-3.752185970371938462e-01,0.000000000000000000e+00
7.128300389089698985e-01,7.323547579427855947e-01,1.972978156217638501e-01,3.131201927585716138e-01,2.830473630829467013e-01,2.939572914383624114e-01,5.765371507698195952e-01,1.000000000000000000e+00
-1.106755284481032720e-01,-7.285204398384251268e-02,-4.166537721203877886e-02,-5.371816858301687453e-02,2.117744041813986733e-01,-1.161763684468962027e-01,-4.014137093621575336e-01,0.000000000000000000e+00
6.716547605411161692e-01,8.330056081836141324e-01,1.972978156217638501e-01,7.136240999194830570e-01,4.575432279798401503e-01,1.078337915968919924e+00,6.769517480155137212e-01,1.000000000000000000e+00
1.363761417590189651e-01,2.291005067386432392e-01,-4.166537721203877886e-02,-2.591940861699192911e-01,-3.854438376488135143e-01,-3.927630721841039729e-02,-1.569259943291630988e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-2.741537444654996714e-01,1.972978156217638501e-01,-4.135912445826764872e-01,-4.100207200286576370e-01,-5.416900405778523053e-01,-4.145112655246391831e-01,0.000000000000000000e+00
-1.304758601115859395e+00,-1.129685971512541576e+00,-9.975181485472482956e-01,-1.105476255214280057e+00,-1.112919556092199613e+00,-1.197903896394266310e+00,-1.252754859923476793e+00,0.000000000000000000e+00
1.906913111576726383e+00,1.990490385953141095e+00,1.631076972624578181e+00,3.432407145052394970e+00,3.787710790448719056e+00,2.406145639847445228e+00,3.466731210624144133e+00,1.000000000000000000e+00
-4.812530337587861418e-01,-3.748045947063277095e-01,-3.028705287634569032e+00,-5.668275221051121138e-01,-4.788359906922212694e-01,-6.288434433034698623e-01,-6.371697202868303878e-01,0.000000000000000000e+00
-2.342013635516639325e-01,-3.748045947063277095e-01,-6.390733592965446297e-01,-6.643415168921166236e-01,-6.066357790674107298e-01,-6.134634310577726790e-01,-7.987062462907731364e-01,0.000000000000000000e+00
7.128300389089698985e-01,8.330056081836141324e-01,9.141873941231710710e-01,5.650313459583331532e-01,4.747470456457310584e-01,1.016817866986131191e+00,4.411957370908405340e-01,0.000000000000000000e+00
2.318665895255263454e+00,2.242117511555212772e+00,2.109003358292182995e+00,3.534564663400685536e+00,3.674657131501436691e+00,3.431479789560591964e+00,3.457999506515823107e+00,1.000000000000000000e+00
-1.345933879483713014e+00,-1.381313097114613031e+00,-1.236481341381050925e+00,-1.126372111240066642e+00,-1.088342673712355602e+00,-1.054357115434425785e+00,-1.204730487327710042e+00,0.000000000000000000e+00
1.330459214426775505e+00,1.336259859387756599e+00,1.392113779790775663e+00,1.631880884163775525e+00,1.116203675759662950e+00,2.426652322841708287e+00,1.838268394422236440e+00,1.000000000000000000e+00
9.520086339116526353e-02,2.794259318590575081e-01,3.167794120386651646e-01,-1.314971882345561394e-01,-3.092555022712967783e-01,-1.213030391954619536e-01,1.486836494620795146e-01,1.000000000000000000e+00
-1.634160828058689008e+00,-1.532289372475855505e+00,-1.236481341381050925e+00,-1.235494914930286070e+00,-1.240719344467389185e+00,-1.269677286874186795e+00,-1.292047528410922075e+00,0.000000000000000000e+00
5.481289254375559805e-01,5.813784825815426771e-01,3.167794120386651646e-01,1.796188903716011698e-01,1.822821453255859536e-01,1.760438642213506544e-01,2.272689864369706048e-01,0.000000000000000000e+00
-4.812530337587861418e-01,-5.257808700675705715e-01,-6.390733592965446297e-01,-7.142593951759403925e-01,-7.196894380146936498e-01,-6.647301385434298826e-01,-7.244867613700427533e-01,0.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,-4.001101664627423893e-01,-4.135912445826764872e-01,-4.223091612185796984e-01,-5.878300773149439662e-01,-4.843648983912089978e-01,0.000000000000000000e+00
9.520086339116526353e-02,-2.252661886342822301e-02,-1.611469736289400934e-01,-3.021466791118140871e-01,-4.370552906464862386e-01,-3.212431983895256415e-01,-1.569259943291630988e-01,1.000000000000000000e+00
7.951805956446773571e-01,7.323547579427855947e-01,5.557426048724670720e-01,5.093090632229019254e-01,4.600009162178245736e-01,5.759241826094777528e-01,5.678054466614983475e-01,0.000000000000000000e+00
