3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.067995096071868488e+00,-2.822425779395605905e-01,4.725404063049660208e-01,-9.949864703462133475e-01,4.697616909998842405e-01,-1.644909855715263269e+00,1.136835225606073196e+00,-1.654068033562123174e+00,6.674792191593151847e-01,-1.571805045378916521e+00,-1.890325316436664849e-01,-1.411141395452730540e+00,-4.202208531184453699e-01,-1.159023479220951724e+00,-9.701229014346249846e-01,-7.200484209586850426e-01,-1.590580389628190483e+00,2.432914687069591686e-01,-1.128769150483440509e+00,3.537603132102777326e-01,-6.964707922217453495e-01,1.045425618881082652e+00,-6.356290593315525594e-01,3.646567937198617049e-01,3.511164432047201300e-01,1.028153689905675572e+00,1.190078119858885675e+00,-1.929205680983990534e-01,7.164654620398308582e-01,-4.951994272512068029e-01,6.817845031736767814e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.398829803014240314e+00,7.521031284248057558e-01,-1.846339297845335681e+00,7.014613017555380026e-01,-2.103547062364701681e+00,9.640741588677271823e-01,-1.116657215098044942e+00,9.309112935545071910e-01,-7.838919000353238298e-01,3.671319844713483715e-01,-1.937469124221394168e+00,1.006049481225353315e+00,-1.412405423728525511e+00,1.001477205678784621e+00,-1.597433839639845976e+00,6.529218717950897588e-01,-1.669756809814964882e+00,1.033426762920192310e+00,-1.948671879834191989e+00,5.618190019228533894e-01,-1.312983559838255543e+00,3.866259713390511887e-01,-1.374349880635249876e+00,-7.509276354258817218e-03,-1.293279581249168197e+00,7.507935578087924222e-01,-1.916398142860406217e+00,1.134609719664031457e+00,-1.942519822376835847e+00,-8.605493640836295310e-02,-1.658436027452727002e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.717077591210815379e-01,-1.611114251343177470e-02,5.748995498263178572e-01,-2.443946799140928605e-01,6.952005217873228338e-01,-2.197282879495071894e-01,6.941976482452133501e-01,-3.753310556459867331e-01,8.426038288647919039e-01,-1.629396636640447760e-01,7.555277929759616207e-01,-1.689178818320618836e-01,7.959396711155668491e-01,-1.302601885406284021e-01,7.398021097877011121e-01,-1.179170205397247484e-01,7.959242864616129509e-01,9.427222434631642167e-02,8.294885673338148191e-01,1.494722751599644392e-02,7.835116385086543511e-01,1.421969364036580752e-01,6.905768151897749840e-01,5.456581945835371761e-02,5.421651100865320094e-01,1.636213950983155807e-01,7.676264485843274921e-01,2.264506656671369522e-01,7.974088256671935104e-01,5.240161200540818798e-02,8.651092463635438046e-01,2.123269512295839281e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.022706998823927460e-01,2.816165354641668173e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,3.113097379503788550e-02,-9.734545127761767835e-02,-2.314007727826209171e-01,1.694371773803056369e+00,-1.645526692023331072e-01,1.701090868202857376e+00,-6.843582054833936557e-01,8.878297316606988954e-01,-1.639969352252536039e-01,1.255527576273688106e-01,-6.620206591595662049e-01,1.924865269490149799e+00,-1.390159367109863098e+00,1.684707343098095889e+00,-7.204023076024509420e-01,7.338889004334004929e-01,-1.307325588988943688e+00,5.594328498410942041e-01,-2.271147768363809494e+00,1.729695534692955450e+00,-1.713199298201991017e+00,1.733332559644214843e+00,-2.397026574616147432e+00,1.423197895755314191e+00,-2.370050613930917205e+00,2.581568899465412348e-01,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.483078148078137426e-01,-2.639528738381242690e-01,7.684769779528755063e-01,-5.633319131772304145e-01,9.145310927517463773e-01,-6.393952654307524242e-01,9.640741588677271823e-01,-1.124025357170883588e+00,7.988677309373639623e-01,-1.195539396541152044e+00,8.760655332225759651e-01,-1.011992872225493389e+00,8.586642833327615687e-01,-1.168717867015070633e+00,9.740117720584126060e-01,-7.034582992565073800e-01,7.771035504599916877e-01,-1.227341198771322306e+00,6.843884871179171103e-01,-1.186999560711938795e+00,5.538078135739875618e-01,-1.110384159024145667e+00,7.875772468179350616e-01,-1.148578206536993829e+00,6.621002443189939746e-02,-1.142635375769231132e+00,-2.157934605363643621e-01,-1.205092042723489687e+00,1.728257843155697471e-01,-1.411732822676723842e+00,7.584779598940942502e-02,-1.600874022167457777e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,4.661332183398632645e-01,-2.138450401233255693e+00,5.865037871091308697e-01,7.660479637102770578e-01,-1.591102980755590091e+00,-2.233441570130379805e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,5.487269515272726883e-01,-1.549112471978752126e+00,6.010808980336150853e-01,-1.116872343510730170e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,-2.963235711488336754e-01,-1.789607621129363890e+00,-2.417020628777672986e+00,-1.829201815821339006e+00,-2.990754780826111681e+00,-1.694087115626172535e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,-1.942519822376835847e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-8.592614881868423371e-01,-3.167199097247361261e-01,-5.157529355622227918e-01,-9.661782067524474216e-02,-7.309970240890336646e-01,1.367665307531150676e-01,-5.406379775632518259e-01,-1.782125581692598493e-01,-1.269300282789828371e-01,-2.655884395872286641e-01,-1.469198713166562087e-01,-2.853966789302471163e-01,-5.313590013264737205e-02,-2.594447432157814815e-01,-1.559437135362878313e-01,-2.327029477246507494e-01,-4.167042254511276606e-02,1.382205394499889384e-01,-4.462610784638303824e-02,-1.603297414224545345e-02,-2.457850806747250982e-01,-1.170376450522371270e-01,-6.750847850387117766e-02,4.641251580546831845e-02,-6.218626493269050481e-01,8.491280187982780392e-02,-3.268592388249407232e-01,5.501645245822847641e-02,-3.198768886828760594e-01,-3.226379898970171273e-02,-3.878454616151454371e-01,-7.109744559836109201e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-5.923593873910688590e-01,3.623097197499271505e-01,-2.536557629987892803e-01,2.803652936212698288e-01,-2.885143671146525035e-01,1.629199967923623538e-01,-8.385248073280014702e-02,5.539241207200447104e-01,-3.022298535354432381e-01,8.840090404531133483e-01,-4.480147447034118491e-01,9.260151885968133101e-01,-5.279346766908799005e-01,9.592552109342928901e-01,-7.181019958911928347e-01,1.118098004660374789e+00,-9.010121162266088168e-01,1.109404991740978286e+00,-1.022081073293516607e+00,8.516832417353246143e-01,-1.075100644739519939e+00,7.289396861702455155e-01,-1.745721550281593260e+00,5.823051382660098252e-01,-1.954397210484702496e+00,3.977990323817274798e-01,-1.687262866047722243e+00,4.171061711804021077e-01,-1.225673875202158536e+00,7.397519749140653994e-03,-1.177720034762857138e+00,-5.546225665180455344e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.322916766824134838e-01,-1.041771929484392178e-01,5.068999159038630742e-01,-5.396658838079501086e-01,8.125291645682914954e-01,-2.384010934819403571e-01,6.245610162324081172e-01,-1.434418690503356686e+00,7.965751845608348702e-01,-1.039449511608742382e-01,9.644287584801418678e-01,-4.773357669212629495e-01,9.947593578230898848e-01,-2.109431853976113935e-01,9.342800651338392104e-01,-3.055377835025112621e-01,7.687245651882420594e-01,1.237449314543030310e+00,1.089243328408403766e+00,-3.314589699402280543e-01,8.499564015015258489e-01,-5.229545062096403740e-02,7.985705136542515792e-01,1.074244354108763455e-01,5.813721382151701977e-01,9.439861660729302606e-02,7.752603732232320466e-01,1.821014196362957110e-02,7.952534595620325275e-01,-3.076236263626470901e-02,8.396838113467576248e-01,-7.456142957169452357e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,9.305194995659064050e-01,7.684769779528755063e-01,9.335172795659140155e-01,5.449418025501570062e-01,9.942156070457314199e-01,9.640741588677271823e-01,-5.634877398711992669e-01,9.309112935545071910e-01,-3.137758874328715475e-01,6.717839202956126243e-01,-1.108862921167295568e+00,4.482314820406943512e-01,4.404414751198398315e-01,1.001477205678784621e+00,-1.275553456892794202e+00,1.024363568126149371e+00,-4.798146995079340393e-01,9.399557741708838288e-01,-8.945139887245197041e-01,1.057417983007974627e+00,2.561318070142357128e-01,1.045425618881082652e+00,-3.884268108665928781e-02,8.892084184453696860e-01,2.880476097768132071e-01,1.080843420329095972e+00,7.719016558998967881e-01,1.134609719664031457e+00,1.248246919584427239e+00,7.240718483540760086e-01,5.522058434304630836e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.391928436343890185e-01,9.876945496283760784e-02,5.089610946091612798e-01,1.151594577486633741e-01,9.145310927517463773e-01,8.965183090300041235e-02,7.904114968172556988e-02,1.035254210736714198e+00,4.014397106403016502e-01,4.293551068737903598e-01,-3.829736166039902634e-01,6.758367020567049854e-01,3.559469951004537447e-01,8.514594063059814921e-01,2.085768733214627135e-01,1.007545488910088105e+00,-6.875821080912823680e-02,2.965155023234010701e-01,6.822221166964775874e-02,1.036520826675702445e+00,-8.249284611036700188e-02,1.168901818591327801e+00,-2.554846852892650455e-01,1.253436253925498178e+00,-6.894322084422179753e-01,1.157210418720641343e+00,-4.383771402128600614e-01,1.160999754577935805e+00,-4.963365364793817514e-01,1.081041507497124687e+00,-4.368378032413115508e-01,1.417474827781763480e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.140013720059455560e-01,2.063452435158528997e-01,2.606564823540782339e-01,-3.855215804871928165e-01,6.680230451071157427e-01,-7.069199250526711498e-02,7.454080245382377345e-01,-5.644811972293347635e-01,5.529965749739487180e-01,-1.786243642437899404e-01,6.532743193764501966e-01,-1.961353908829755743e-01,6.879318465566849339e-01,-1.784340331302973481e-01,7.707999708589526877e-01,-8.481577494126171790e-02,8.192063524075436920e-01,-2.146348342669996551e-02,7.890917591252237795e-01,-1.994404062924111654e-01,5.764481284729563448e-01,1.924148555446308917e-01,8.111391935332529224e-01,-1.574594634570183893e-01,5.234636874660435479e-01,3.881283472063026124e-02,7.018773163298875906e-01,4.115740785313848349e-02,7.096170843106400783e-01,-1.228179603580320661e-01,9.738618983268284568e-01,-1.624867511664295217e-01,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,-2.369235102707150542e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-3.150910445050358888e+00,1.693513135759840527e+00,9.640741588677271823e-01,-1.151469616689377862e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,-2.008619044555711053e+00,-2.173722413457729097e+00,-1.882900350317762816e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-6.012131451216148337e-01,1.089904560340696354e-01,1.045425618881082652e+00,-1.829201815821339006e+00,-2.990754780826111681e+00,1.947300495684850530e+00,-2.397026574616147432e+00,-1.916398142860406217e+00,-6.177204471334427627e-01,7.397519749140653994e-03,-2.585392442636458732e+00,2.107299438668861047e+00,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-3.084193499240033720e+00,1.921340387904420188e+00,9.145310927517463773e-01,1.693513135759840527e+00,-2.985819886101373832e+00,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,-2.254632270939386895e+00,-2.212639152529441766e+00,-2.061918834607113116e+00,-8.381426096516778612e-01,-2.239281923568642529e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-6.012131451216148337e-01,1.089904560340696354e-01,1.045425618881082652e+00,-1.829201815821339006e+00,-2.990754780826111681e+00,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,1.134609719664031457e+00,-1.942519822376835847e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.694544915497182780e-01,7.369874345836682217e-01,2.286407906886050168e-01,1.235047268086358008e+00,-5.225415092382307281e-01,1.579630175550706284e+00,-1.230249978874407013e+00,1.208550428646482544e+00,-1.407930302438646031e+00,1.557317819275748194e+00,-1.717306603908679064e+00,1.404881459363223284e+00,-1.941424379002792966e+00,7.690504531122257514e-01,-2.147163345319784700e+00,2.005161557534068384e-01,-2.173722413457729097e+00,1.079120218784922203e-01,-1.643797804503779103e+00,-1.296947388056753692e+00,-1.364349327174039006e+00,-1.375219604807673024e+00,-9.192702554279249538e-01,-1.594489079263155418e+00,-6.673358180223668557e-01,-1.423477395291593783e+00,1.923171940204851660e-01,-1.329843158315252793e+00,6.069130132346401973e-01,-8.905004179530290331e-01,7.880473777595390361e-01,-3.130845235379564606e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-2.380573281557940568e+00,2.364719088887765885e-01,-1.807919350260338565e+00,1.342728788311136290e+00,-6.093094982849066310e-02,-4.974550206986316780e-01,-3.810820076167249493e-01,-5.162985153597610122e-01,-4.776185371785907630e-01,-6.207912523293028784e-01,1.173006579780986880e-01,-7.353129220541595318e-03,3.364193767701800786e-01,-4.936067687541361160e-01,-3.530142761858238720e-01,9.185027350681811420e-01,-3.506637499314210760e-02,1.120599093882769376e-01,2.757895514080977994e-01,1.215902423320780468e-01,-1.659038319708823206e+00,-1.060735819306321881e+00,1.045425618881082652e+00,1.432808934288976488e+00,-2.486295893729849327e-01,-6.037828370474259687e-01,-9.218880162601224004e-01,2.747503232524435290e-01,-5.756820464319712949e-01,1.095841380123860898e+00,3.390499066341666201e-01,-2.229354097628098164e-01,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-2.254632270939386895e+00,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,1.519223817643454932e+00,-5.746794226657898630e-01,4.634965423326879719e-02,-5.529033467375624733e-01,-1.603297414224545345e-02,-2.259844273251204516e+00,2.007588533197503189e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,-1.916398142860406217e+00,1.134609719664031457e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-6.954112979006076001e-02,-1.621846352365159949e-01,1.350786881499752290e-01,-1.634433856986944322e-01,-4.326660634674056594e-02,-3.142846059752269494e-01,-1.336662150032654275e-02,-2.981518371358319319e-01,4.067889855188697168e-01,-4.715740944267723944e-01,2.878787019270394598e-01,-2.301926903124831558e-01,2.884516921521394495e-01,1.493861923394751608e-02,4.192424205181918273e-01,2.464587493702748155e-01,3.359595701603116935e-01,5.685516252728149006e-04,3.210471137751206849e-01,-2.929682361654059423e-03,5.851227692730741614e-01,4.462798121822923736e-02,2.296905951639180710e-01,7.343264288701119302e-02,6.009908239304683625e-02,1.402618935717553639e-01,3.616894627743185153e-01,4.833335698009830206e-02,4.158564551487114458e-01,-4.548423856931582687e-02,2.918586131553839169e-01,1.140118708037840684e-01,0.000000000000000000e+00
