-2.198183292013399903e+00,1.753972018723580550e+00,-1.274231522811055006e+00,-8.855774141927507115e-01,-4.473346794044930075e-01,-1.357321094469090550e-01,-7.615244244051694311e-01,-2.352797181992677178e+00,1.439436634418094774e-01,2.980813729429238723e+00,2.832382791285136481e+00,2.000000000000000000e+00
1.712779125458655294e+00,-2.802238581030370157e-01,-3.463841897602542436e-02,-7.672852122905713390e-01,3.308491587924079491e-01,-1.370465753516083574e+00,-1.561558398546844195e+00,-1.384841044393066330e-02,-1.975469585334211020e+00,-8.628967940746873344e-02,-8.242751754250035034e-01,0.000000000000000000e+00
1.720969609999664085e-01,-3.794529252653111584e-01,-6.957547410213745787e-01,-9.250081481601438727e-01,-1.726815600408806717e-01,7.462204934596441408e-01,1.191499688940683699e+00,-6.821194880292867913e-01,4.088703195388124212e-01,-6.120788352080471784e-01,7.196470771859446725e-01,1.000000000000000000e+00
1.238723074855981654e+00,-1.570201731212599316e+00,1.287594225114672364e+00,-2.349703037307637465e-01,1.477470792166667157e-01,-1.357321094469090550e-01,3.208744817865082366e-01,3.202871283487473963e-01,-5.475132863094125946e-02,-1.739212053742318909e-01,6.957454977080815284e-02,1.000000000000000000e+00
1.720969609999664085e-01,-6.771401267521331979e-01,-4.478361202543684749e-01,4.353521737149197435e-01,-3.535500035907482991e-02,9.945525132817180369e-02,1.944472841074024849e+00,3.202871283487473963e-01,4.088703195388124212e-01,4.394994763931102111e-01,-9.294358208297527624e-02,1.000000000000000000e+00
5.276389989519710833e-01,-4.786819924275849680e-01,-7.783942812770432429e-01,-1.082731084029716406e+00,-6.762122788741695700e-01,-3.709194702219898998e-01,-1.232132644488507456e+00,-1.684526104407320979e+00,-1.909237921309961949e+00,-9.626049390750993640e-01,1.369719604601079777e+00,1.000000000000000000e+00
-8.945291528560488370e-01,5.136086791951552932e-01,-1.172779592316941233e-01,2.776292378453471543e-01,2.850736388984725367e-01,9.814078542347249856e-01,1.050317222915682303e+00,9.885582059341034844e-01,1.336113615878322669e+00,1.403446262027503888e+00,-8.242751754250035034e-01,0.000000000000000000e+00
1.001695049554644834e+00,1.108983082168799372e+00,-4.478361202543684749e-01,-2.941164046818534605e-01,-4.931101992984280868e-01,4.065841113440159249e-02,-6.909331913926687330e-01,-6.821194880292867913e-01,1.148033539330800545e-02,7.900255802601618971e-01,1.369719604601079777e+00,2.000000000000000000e+00
-3.019590896027072868e-01,-7.763691939144070631e-01,-1.604789683833729441e+00,-3.926932396003363079e-01,6.327442264897938706e+00,-1.813842905936861871e-02,6.973610578531787008e-01,-1.384841044393066330e-02,-1.710542929237208076e+00,-3.491842573077577061e-01,-9.055342413518951972e-01,1.000000000000000000e+00
1.238723074855981654e+00,-8.755982610766811503e-01,-6.131152007657059144e-01,-8.461466802253576613e-01,-3.100081197226868257e-01,-1.605653114291164307e+00,1.091007827490061005e-01,-1.384841044393066330e-02,-9.157629609462022424e-01,2.192129995728371306e+00,-5.804979776443269790e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-9.748273282389552374e-01,-4.478361202543684749e-01,6.719365775192788215e-01,-3.100081197226868257e-01,-3.709194702219898998e-01,-5.968115473760010614e-01,-1.384841044393066330e-02,-5.183729768006978267e-01,-3.491842573077577061e-01,3.133517475514847050e-01,2.000000000000000000e+00
5.276389989519710833e-01,-1.809947909407629285e-01,-3.463841897602542436e-02,2.268881303198701183e+00,1.477470792166667157e-01,3.640410322001377819e-01,1.332682154965685095e+00,1.990964822312137672e+00,-8.495312969219500632e-01,-4.368157832745208635e-01,-1.149311439132571833e+00,2.000000000000000000e+00
6.461530116026400483e-01,1.166924105460588473e-01,1.370233765370341139e+00,-9.052927811764474031e-01,-1.726815600408806717e-01,-1.813842905936861871e-02,-2.673857933176643775e-01,-1.384841044393066330e-02,1.733503600023827085e+00,8.897337252605758140e-02,-2.554617139367601486e-01,2.000000000000000000e+00
-8.352721465307137994e-01,-6.771401267521331979e-01,2.959197420466489481e-01,-6.292776434046952749e-01,-1.133967477813522917e+00,-9.000910319659217729e-01,-1.373315110513508852e+00,-1.016255026821964780e+00,1.336113615878322669e+00,-1.739212053742318909e-01,1.207201472747296389e+00,0.000000000000000000e+00
-1.834450769520383218e-01,-1.809947909407629285e-01,-3.651965799987002548e-01,2.579138708616506293e-01,-3.557836396166222381e-01,2.758457719094824512e-01,9.561955788990147420e-01,3.202871283487473963e-01,2.764069914903109493e-01,6.147625283266364704e-01,-9.294358208297527624e-02,1.000000000000000000e+00
1.949807150759991003e+00,-1.074056395401228992e+00,3.353582731506388193e+00,-5.504161754699089526e-01,1.935225991106021004e-01,-3.709194702219898998e-01,-2.438553823134974874e-01,-3.479839492366086917e-01,6.075653116115631303e-01,-7.873418871415730491e-01,1.532237736454864718e+00,1.000000000000000000e+00
-6.493106430137043916e-02,4.143796120328811505e-01,-2.825570397430315350e-01,-6.095622764209986943e-01,-7.677633186620401728e-01,-1.194075232934772801e+00,-1.373315110513508852e+00,-1.016255026821964780e+00,9.387236317328182533e-01,1.228183210093977573e+00,1.694755868308648106e+00,2.000000000000000000e+00
-1.834450769520383218e-01,-4.786819924275849680e-01,-6.131152007657059144e-01,-9.841542491112336144e-01,6.512777980499553365e-01,-1.357321094469090550e-01,3.679353037948420724e-01,-3.479839492366086917e-01,3.426386555145631285e-01,6.147625283266364704e-01,-8.242751754250035034e-01,1.000000000000000000e+00
7.646670242533079032e-01,-6.771401267521331979e-01,2.857745489972376873e+00,8.888056143399410969e-01,-3.535500035907482991e-02,1.582520915219420010e-01,-1.262033272926629535e-01,1.322693744726781473e+00,-1.246921281067454590e+00,-1.137867991008625568e+00,-1.474347702840140162e+00,0.000000000000000000e+00
8.831810369039758690e-01,-2.802238581030370157e-01,7.402920204034150409e+00,-3.532625056329433133e-01,-4.931101992984280868e-01,9.226110140409548022e-01,3.662192844378208800e+00,-1.350390565614642879e+00,-1.048226288994703825e+00,-5.244473092412840209e-01,2.101051197943108129e+00,1.000000000000000000e+00
8.831810369039758690e-01,1.108983082168799372e+00,-1.172779592316941233e-01,-5.504161754699089526e-01,-4.931101992984280868e-01,-7.824973515783814060e-01,-1.067419767459339086e+00,-1.016255026821964780e+00,-7.170679688734485913e-01,9.652886321936882119e-01,1.613496802381756412e+00,2.000000000000000000e+00
-1.834450769520383218e-01,-3.794529252653111584e-01,-3.651965799987002548e-01,1.677420293687804209e+00,3.308491587924079491e-01,1.157798374816035647e+00,-5.561209428016223449e-02,1.322693744726781473e+00,-1.048226288994703825e+00,2.642364244595838962e-01,-1.230570505059463526e+00,0.000000000000000000e+00
-6.493106430137043916e-02,4.143796120328811505e-01,-1.274231522811055006e+00,2.184831368942574681e-01,-2.184570799348160564e-01,2.098547817916359026e+00,1.991533663082358574e+00,6.544226671414254959e-01,-3.196779847279441755e-01,-6.997103611748103358e-01,-1.311829570986355220e+00,0.000000000000000000e+00
8.831810369039758690e-01,-1.074056395401228992e+00,1.306406615353115086e-01,-9.447235151438405643e-01,5.619603942879594638e-02,4.522362924907930570e-01,3.679353037948420724e-01,-3.479839492366086917e-01,1.137418623805569018e+00,1.753972365894555629e+00,4.758698794052681480e-01,1.000000000000000000e+00
-6.493106430137043916e-02,-1.809947909407629285e-01,-7.783942812770432429e-01,-8.855774141927507115e-01,-1.269060401469455923e-01,2.039750977722588843e+00,3.679353037948420724e-01,-3.479839492366086917e-01,-5.475132863094125946e-02,2.642364244595838962e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-6.493106430137043916e-02,-1.809947909407629285e-01,-3.651965799987002548e-01,1.085959284176906792e+00,2.850736388984725367e-01,1.099001534622265464e+00,5.091177698198434687e-01,3.202871283487473963e-01,-1.048226288994703825e+00,7.900255802601618971e-01,-9.294358208297527624e-02,1.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,7.091174433249919362e-01,-8.264313132416609697e-01,-4.473346794044930075e-01,-4.297163104157600833e-01,-2.438553823134974874e-01,-1.350390565614642879e+00,-3.859096487521964103e-01,-9.626049390750993640e-01,8.821652090397281709e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-2.802238581030370157e-01,-3.463841897602542436e-02,-6.884237443557850167e-01,5.139512383681494878e-01,9.814078542347249856e-01,8.150131128740132347e-01,-3.479839492366086917e-01,-1.114457953018953118e+00,-8.628967940746873344e-02,-8.242751754250035034e-01,2.000000000000000000e+00
-5.389871149040430520e-01,-1.074056395401228992e+00,-2.825570397430315350e-01,-7.081391113394815973e-01,-5.388857191923634993e-01,-1.357321094469090550e-01,-3.144466153259982133e-01,-6.821194880292867913e-01,-1.048226288994703825e+00,1.341846559294427015e-03,-9.294358208297527624e-02,1.000000000000000000e+00
5.276389989519710833e-01,6.128377463574293804e-01,-9.436733617883804603e-01,-9.841542491112336144e-01,-8.113052025301022152e-02,4.522362924907930570e-01,8.856043458865140439e-01,-3.479839492366086917e-01,-3.196779847279441755e-01,-2.615527313409945487e-01,-4.992389117174352298e-01,0.000000000000000000e+00
2.906109736506342633e-01,1.505899350817895277e+00,-2.825570397430315350e-01,4.104483404098820815e-02,-9.508653982377816005e-01,-1.194075232934772801e+00,-8.551272271828421270e-03,-1.016255026821964780e+00,-5.475132863094125946e-02,-2.615527313409945487e-01,1.694755868308648106e+00,1.000000000000000000e+00
1.001695049554644834e+00,1.746334338378529791e-02,2.031350087415690009e+00,1.125390018144299953e+00,1.042051953486055650e-02,1.451782575784886564e+00,9.091347568906809062e-01,1.322693744726781473e+00,-7.170679688734485913e-01,-2.615527313409945487e-01,-1.311829570986355220e+00,0.000000000000000000e+00
-6.575011275547120171e-01,2.655360112894700197e-01,-9.436733617883804603e-01,1.894289330508466485e+00,6.970533179438906934e-01,-5.473099908033005612e-01,6.203996074067229249e-02,1.322693744726781473e+00,-7.170679688734485913e-01,8.897337252605758140e-02,-1.149311439132571833e+00,0.000000000000000000e+00
1.238723074855981654e+00,1.307441216493347103e+00,2.959197420466489481e-01,-3.729778726166397829e-01,-7.219877987681050380e-01,2.758457719094824512e-01,-5.732811363718341990e-01,-6.821194880292867913e-01,-1.209829926551934665e-01,4.394994763931102111e-01,1.532237736454864718e+00,2.000000000000000000e+00
-1.131557178157384547e+00,-6.771401267521331979e-01,-4.478361202543684749e-01,-3.532625056329433133e-01,3.308491587924079491e-01,2.758457719094824512e-01,1.426803798982352767e+00,6.544226671414254959e-01,3.521758528678595290e+00,1.841603891861318676e+00,-4.179798457905435360e-01,0.000000000000000000e+00
-3.019590896027072868e-01,1.704357485142443451e+00,7.917569835806607115e-01,1.593370359431677541e-01,8.343798776256968752e-01,-2.533257898344494774e-01,1.120908455928183001e+00,3.202871283487473963e-01,-4.521413127764456474e-01,-4.368157832745208635e-01,-9.055342413518951972e-01,0.000000000000000000e+00
5.358294834929850509e-02,-2.802238581030370157e-01,-6.131152007657059144e-01,-2.349703037307637465e-01,-9.966409181317169574e-01,4.065841113440159249e-02,-7.914250528432914544e-02,3.202871283487473963e-01,-1.872146566794427314e-01,2.016866943794845213e+00,1.508336156976998466e-01,2.000000000000000000e+00
1.949807150759991003e+00,1.746334338378529791e-02,4.800112127964328151e-02,1.460551256867141934e+00,-2.184570799348160564e-01,-1.945289496406792662e-01,5.326481808240104421e-01,1.322693744726781473e+00,-3.859096487521964103e-01,-7.873418871415730491e-01,-4.992389117174352298e-01,1.000000000000000000e+00
1.720969609999664085e-01,4.143796120328811505e-01,-7.783942812770432429e-01,-3.781663389379798929e-02,1.019715593227313311e-01,-2.533257898344494774e-01,2.109185718103192997e+00,6.544226671414254959e-01,2.764069914903109493e-01,1.140551684127214527e+00,-9.055342413518951972e-01,1.000000000000000000e+00
5.276389989519710833e-01,-3.794529252653111584e-01,7.917569835806607115e-01,-8.658620472090542419e-01,-1.133967477813522917e+00,-9.000910319659217729e-01,-1.632149631559344893e+00,-1.350390565614642879e+00,-7.170679688734485913e-01,6.147625283266364704e-01,1.369719604601079777e+00,1.000000000000000000e+00
8.831810369039758690e-01,-1.173285462563503190e+00,8.743965238363293757e-01,-9.841542491112336144e-01,-1.269060401469455923e-01,-6.061068309970707446e-01,-6.909331913926687330e-01,-3.479839492366086917e-01,-5.183729768006978267e-01,2.279761521695134352e+00,-1.742026480098669838e-01,1.000000000000000000e+00
-4.204731022533751417e-01,5.136086791951552932e-01,-2.825570397430315350e-01,-5.109854415025159025e-01,-4.473346794044930075e-01,-7.693526925313882991e-02,-1.185071822480173731e+00,-1.350390565614642879e+00,4.088703195388124212e-01,1.228183210093977573e+00,1.613496802381756412e+00,2.000000000000000000e+00
1.949807150759991003e+00,-1.272514529725777166e+00,1.287594225114672364e+00,-9.644388821275370338e-01,-6.762122788741695700e-01,-1.076481552547232434e+00,-3.850378483384989114e-01,-3.479839492366086917e-01,-1.048226288994703825e+00,-7.873418871415730491e-01,-1.742026480098669838e-01,1.000000000000000000e+00
-5.389871149040430520e-01,-1.272514529725777166e+00,8.743965238363293757e-01,-1.023584983078626776e+00,-1.269060401469455923e-01,1.863360457141278070e+00,2.738136597781744563e-01,-1.016255026821964780e+00,-3.196779847279441755e-01,2.104498469761608259e+00,5.571289453321598417e-01,2.000000000000000000e+00
-3.019590896027072868e-01,-1.809947909407629285e-01,-1.999174994873628153e-01,-3.138317716655500966e-01,4.221768349776913176e+00,3.346426121032526346e-01,6.973610578531787008e-01,3.202871283487473963e-01,7.771199941756021246e-02,-9.626049390750993640e-01,-9.867933072787870019e-01,0.000000000000000000e+00
5.358294834929850509e-02,1.605128417980169253e+00,7.091174433249919362e-01,4.156368067312232184e-01,1.019715593227313311e-01,-1.488059433903623940e+00,2.032224267656737304e-01,9.885582059341034844e-01,8.724919677085660741e-01,-2.615527313409945487e-01,-8.242751754250035034e-01,1.000000000000000000e+00
-3.019590896027072868e-01,3.589709761225649665e+00,-4.478361202543684749e-01,-3.926932396003363079e-01,-6.304367589802342131e-01,-9.588878721596919563e-01,-1.420375932521842799e+00,-1.350390565614642879e+00,-5.183729768006978267e-01,1.140551684127214527e+00,1.938533066089324741e+00,1.000000000000000000e+00
1.720969609999664085e-01,1.746334338378529791e-02,-1.172779592316941233e-01,2.677715543534989195e-01,-6.304367589802342131e-01,-3.121226300282196608e-01,-5.732811363718341990e-01,-6.821194880292867913e-01,-4.521413127764456474e-01,1.315814736060740842e+00,1.857274000162433047e+00,2.000000000000000000e+00
-8.945291528560488370e-01,-3.794529252653111584e-01,-5.304756605100371392e-01,1.007097816242120469e+00,1.935225991106021004e-01,9.226110140409548022e-01,-1.262033272926629535e-01,3.202871283487473963e-01,2.101753274660616844e-01,-1.050236465041862521e+00,2.320926816245930113e-01,1.000000000000000000e+00
-7.760151402053798719e-01,-1.809947909407629285e-01,-1.191591982555386231e+00,-5.898469094373021138e-01,1.477470792166667157e-01,6.874236532658739574e-01,7.914827018698463723e-01,-6.821194880292867913e-01,-3.196779847279441755e-01,-5.244473092412840209e-01,-9.294358208297527624e-02,1.000000000000000000e+00
-1.605613228760058186e+00,-4.786819924275849680e-01,-1.191591982555386231e+00,-8.264313132416609697e-01,-8.113052025301022152e-02,2.170489317157122122e-01,5.326481808240104421e-01,-6.821194880292867913e-01,1.148033539330800545e-02,-5.244473092412840209e-01,-9.294358208297527624e-02,1.000000000000000000e+00
2.906109736506342633e-01,1.605128417980169253e+00,2.361908248438364666e+00,1.066243917193210322e+00,-8.113052025301022152e-02,9.814078542347249856e-01,3.208744817865082366e-01,1.322693744726781473e+00,-4.521413127764456474e-01,-2.615527313409945487e-01,-1.474347702840140162e+00,1.000000000000000000e+00
-6.575011275547120171e-01,4.143796120328811505e-01,1.306406615353115086e-01,9.282363483073341470e-01,-3.100081197226868257e-01,-3.709194702219898998e-01,1.403273387978186015e+00,1.322693744726781473e+00,1.137418623805569018e+00,8.897337252605758140e-02,-9.055342413518951972e-01,2.000000000000000000e+00
-1.013043165506716692e+00,-1.074056395401228992e+00,-3.463841897602542436e-02,-7.724736786119117127e-02,-4.473346794044930075e-01,-3.121226300282196608e-01,-6.438723693843348972e-01,-1.384841044393066330e-02,8.724919677085660741e-01,7.900255802601618971e-01,-2.554617139367601486e-01,2.000000000000000000e+00
