-8.947309728607483192e-01,-1.047810733153497154e+00,-1.173381226632721708e+00,-1.048570232396537349e+00,-9.662188895897011465e-01,-9.713915988844726845e-01,-9.890647699613962507e-01,-9.713439093164418781e-01,-9.304394040747380190e-01,-9.079072538482366728e-01,-8.656593093978814935e-01,-8.504206713138977580e-01,-8.384872930400728563e-01,-8.096953972514094877e-01,-8.015809990773473670e-01,-7.766173073773867674e-01,-7.716189491657513555e-01,-7.465283265064015517e-01,-7.571109689695876277e-01,-7.412996948215306858e-01,-7.735137762836592490e-01,-8.351334755790019715e-01,-8.418992545987878939e-01,-8.697475335368641813e-01,-8.823786646910873888e-01,-9.024302972468709605e-01,-9.091120283295509585e-01,-8.564750105020840776e-01,-8.170114523725965361e-01,-7.714768075129115887e-01,-7.070305631581165207e-01,-6.137345135980534216e-01,-4.738530029185303305e-01,-4.637404999580548859e-01,-5.398326447630323877e-01,-6.083586834904964880e-01,-6.790400730440273591e-01,-7.580485162992849357e-01,-7.715675538166584246e-01,-7.797755946342779243e-01,-7.727094205444285935e-01,-8.010349289773142090e-01,-7.874711003703096512e-01,-7.914598154571363953e-01,-8.287428111597707758e-01,-7.997976319716252336e-01,-8.316216009567020118e-01,-8.089630143034475251e-01,-8.308512616603009882e-01,-8.258677774181436559e-01,-8.676995273028599298e-01,-8.648254746459715925e-01,-9.194606071855235818e-01,-9.639516487515366050e-01,-9.615137846835273283e-01,-9.860119551453275788e-01,-9.903233334815015887e-01,-9.927502314300539199e-01,-1.020783373248618009e+00,-1.033294374031072271e+00,-1.045874447132685736e+00,-1.091655511340055451e+00,-1.173191226911056262e+00,-1.172488630990084602e+00,4.600000000000000000e+01
6.738538533121241070e-01,4.174603510079669122e-01,4.360426371800911194e-01,4.350802079035593350e-01,3.551607385311067455e-01,2.463463049672559302e-01,1.466079962964789429e-01,-1.711731135231780304e-02,-1.996625011943275185e-01,-2.506850496581365384e-01,-3.841144963409464097e-01,-4.016813206214822629e-01,-4.144345960073986812e-01,-5.260453326013089237e-01,-4.735322987924880933e-01,-5.437108615340807694e-01,-4.370997993615506894e-01,-4.521320952855154562e-01,-3.243218294760625287e-01,-3.016053038092393890e-01,-1.281805141007633098e-01,1.134102642548346501e-02,1.374107687546357454e-02,2.121249810826249804e-01,3.048740413379440461e-01,5.467369133598306563e-01,7.093774930696681302e-01,9.507700263899219184e-01,1.061582661260105587e+00,1.231983338093272096e+00,1.336871815762627813e+00,1.426509847144657783e+00,1.175848566167948972e+00,1.101681639155402515e+00,9.532550187804846864e-01,9.402139793509430854e-01,7.919991878261358753e-01,7.413265331798097879e-01,5.482277222346990664e-01,3.389363889974556510e-01,2.212050931683382793e-01,1.014980894905036408e-02,1.245353912140859942e-01,-7.456382158256076587e-02,-2.627259424251555675e-01,-2.828336153679033571e-01,-3.947509544892567335e-01,-5.527607906931886195e-01,-5.292348518020772996e-01,-6.114948377420428294e-01,-6.240365463307246952e-01,-4.799218291724023921e-01,-4.803530018414324809e-01,-3.270905455136423057e-01,-2.492184894115704319e-01,-1.353133833693726529e-01,4.796030848451846712e-02,1.435399592897026733e-01,3.189212133703040464e-01,4.455616341994035334e-01,5.576594526167477639e-01,6.592259287314833349e-01,7.495823496262626895e-01,8.182526293973502174e-01,7.200000000000000000e+01
-7.490146287607264697e-02,-1.341082691644790159e-01,-1.104942309453792043e-01,-3.150286913328966681e-02,1.356042865599636216e-01,3.065104363374415164e-01,4.701837302306188793e-01,6.150540195756944994e-01,7.706961574481656641e-01,8.655592646541132584e-01,8.958248172772175222e-01,8.991013031171412040e-01,8.658411330677463491e-01,7.269301073457679063e-01,9.101509614061483733e-01,9.308698122738556791e-01,7.468407489607872263e-01,7.335804130786940380e-01,8.354439376321971533e-01,7.981154372723433532e-01,7.111636556534435272e-01,5.988623742016417895e-01,4.784169860968427446e-01,3.703105404346170859e-01,2.723430211197543360e-01,1.633775433730326188e-01,4.919507877966578652e-02,-1.309673103809720976e-02,7.159830754776826123e-02,-1.664707239308023112e-01,-2.824686090771944547e-01,-3.071345427264328132e-01,-3.038084070215943400e-01,-1.767882236270296170e-01,2.526752155872081726e-02,2.855660571910108581e-01,2.723609486407464475e-01,4.410180453834935399e-01,6.662748908943404436e-01,8.596847648469433389e-01,7.610356317490155620e-01,6.954173052118950427e-01,8.167526960647387702e-01,9.116678209332723659e-01,7.677996604339185627e-01,7.853972832418978367e-01,8.225333945061465979e-01,7.432949216372787271e-01,6.884820594024368967e-01,7.678210600579047362e-01,9.181857090237300900e-01,8.079928568250753784e-01,7.251141940808691899e-01,6.346687562183538356e-01,5.521003428389459344e-01,6.507165975569439986e-01,6.736718106898607061e-01,5.078439708826486543e-01,3.549510852231380631e-01,2.408203540560939493e-01,1.204397515918786826e-01,-2.429132625149441407e-02,-1.557961678326630628e-01,-2.514904766922818613e-01,2.600000000000000000e+01
-3.944893467491194516e-01,-5.880643729460949265e-01,-3.240204655276857637e-01,-3.420304797381122641e-02,3.622917672851317938e-01,7.635195609632470237e-01,1.238190675884215608e+00,1.650959927939115168e+00,2.032387100854141426e+00,2.352915460901260580e+00,2.645057037825517376e+00,2.897926289153692547e+00,3.134764280260556202e+00,3.381670083192812370e+00,3.662335285481154834e+00,3.910961981868918524e+00,4.203033209027538852e+00,4.366557961518239495e+00,4.109647170504076463e+00,3.908718489621819447e+00,3.736503941406046359e+00,3.551322786810632515e+00,3.302317098141218654e+00,3.063494369770886294e+00,2.782190800570216282e+00,2.421085937457192472e+00,1.929409170922250949e+00,1.474611548172198416e+00,9.873175037459703818e-01,5.450964311661987693e-01,1.427889047719497762e-01,-1.551872587213994070e-01,-3.696379844412932547e-01,-4.297282924753449973e-01,-3.589912658136107937e-01,-2.952487904451958078e-01,-1.249102026160754803e-01,1.183687734846341488e-01,4.978707880743924452e-01,8.745034506068124491e-01,1.190439509053728528e+00,1.496064888014444039e+00,1.804116435039218924e+00,2.005126141000042495e+00,2.256444314719736166e+00,2.516816912963938613e+00,2.806992082505802344e+00,3.092416718401767017e+00,3.373995978530416551e+00,3.663997540557625054e+00,3.411507127556367092e+00,3.241250959116249053e+00,3.068739197792592410e+00,2.901747414264133962e+00,2.638946155585538911e+00,2.363324468318388938e+00,2.046529660996786237e+00,1.657747733290455328e+00,1.221758480071698738e+00,7.914967102255218157e-01,3.616869585872831139e-01,-2.159413230109366588e-02,-3.755012498147866085e-01,-5.422894308873809077e-01,6.500000000000000000e+01
1.018827720571638507e+00,7.590107671431969294e-01,6.325433970465533795e-01,5.186683528797154663e-01,3.926778731425599189e-01,2.806180180843980687e-01,1.621022883202378750e-01,5.990002448590551337e-02,-1.820949089320088310e-02,-4.002901045193758139e-02,-2.277948475846132415e-02,-1.019349677342115262e-01,-1.032488440872431079e-01,-7.300588797345088088e-02,-8.470088001670644795e-02,-1.006863190321374835e-01,-5.594246862184721475e-02,-4.499504369295600353e-02,-6.907760735216950110e-02,-2.310171864968697461e-02,4.513822817452365493e-02,1.101395284433362293e-01,7.313427057884878957e-02,1.606469400286827387e-01,2.763400065390544391e-01,2.456544065278256639e-01,4.068394372846390605e-01,3.029083261988594344e-01,4.178968595185720836e-01,3.921748934779737406e-01,3.746421608459949981e-01,5.197551647663259944e-01,4.933074423635943062e-01,3.394938873151382985e-01,3.644519643712478829e-01,4.168559982773972217e-01,3.183772299404904471e-01,4.305562229772653682e-01,3.207178867420913959e-01,2.052520851957546910e-01,1.503709755368956846e-01,1.488596503113829572e-01,1.415623905024935951e-02,-6.133496816873234420e-02,-1.710169426794274847e-02,-1.063897099096898641e-01,-1.415020586493030419e-01,-7.843970758895159323e-02,-1.299244724146683405e-01,-1.226957937751490396e-01,-1.142956382031663359e-01,-7.962442450922191384e-02,-1.759700649105012948e-02,2.293715594330053217e-02,5.426759878977568952e-02,1.357379238276267830e-01,2.473930858005322087e-01,3.039626102764027005e-01,4.336921362234734123e-01,5.057385533180154269e-01,6.319868017909758828e-01,7.587805651395701512e-01,8.861111165456697636e-01,1.006812406396927706e+00,5.600000000000000000e+01
-2.213326179690398021e+00,8.271116540090535096e-01,9.650949166647952993e-01,8.167837500840026133e-01,7.383346835807097497e-01,5.786588140799375779e-01,4.099717346446199451e-01,2.196200309929287331e-01,4.144132895014902840e-02,-1.142513868389170018e-01,-2.389839329279562774e-01,-3.599183617744912134e-01,-5.089863009864805665e-01,-5.769483286195716820e-01,-6.090664350548556927e-01,-6.190022982834264553e-01,-6.981324432186110096e-01,-8.174552125724010576e-01,-8.027676688716609554e-01,-7.463135349760838810e-01,-6.681003088530702572e-01,-5.632989196527762310e-01,-4.532831629042043398e-01,-3.273176488551091112e-01,-2.807213317137193798e-01,-4.906160311191277712e-01,-3.127816635541350587e-01,-1.257826149962789908e-01,4.550955787677753855e-02,4.690997169881738586e-03,-3.596995566113898868e-02,1.341426062120882334e-01,2.745903980044953618e-01,6.022746718597712379e-01,5.502282069060965286e-01,4.395985071328614713e-01,2.804693631452630509e-01,1.025718384569031527e-01,2.539723581854047563e-01,9.025908369916883778e-02,-9.135977115903766432e-02,-2.681861481342073805e-01,-2.059671261641587703e-01,-1.781739780563356135e-01,-3.223831695080934256e-01,-4.730745066554661316e-01,-6.141501714270606316e-01,-7.317414990181019263e-01,-7.389750229008311688e-01,-5.536801942197527859e-01,-5.308779819268321098e-01,-6.195396450781770481e-01,-7.508867896540459830e-01,-8.480729755716805984e-01,-8.485937053269095864e-01,-7.390373775258546329e-01,-5.757482256934277620e-01,-4.411991938674441616e-01,-3.325677322826499083e-01,-1.954212051008922257e-01,-3.528401295071700861e-02,8.609234258432192644e-02,2.352977639191828618e-01,4.017594116885920830e-01,2.900000000000000000e+01
6.599473197774184952e-01,3.994918778414959792e-01,2.179635228423117133e-01,4.832850528214057556e-02,1.265716501381987380e-01,2.121143041480481328e-01,2.662474663533497266e-01,2.599859082900287111e-01,3.170455117622256180e-01,3.629413465480949008e-01,3.600444721249526081e-01,3.579735463707713894e-01,3.617387035275756446e-01,3.192335280951824616e-01,2.909438709054548711e-01,2.350320641419990086e-01,1.868950104756222363e-01,1.450754214352734384e-01,8.468945049025533578e-02,5.024993178819810169e-02,2.083221992539167206e-02,1.562455474129175771e-02,1.455646943042504179e-02,3.851685072661748671e-02,7.708288156211186293e-02,1.383231636665137598e-01,2.262559618026758201e-01,3.126410355640523164e-01,4.697477391463624197e-01,6.311372963420741611e-01,7.939874166652510779e-01,9.538796732626587671e-01,1.135500233238150081e+00,9.711705503768629510e-01,8.282125698206137532e-01,6.916479670715024453e-01,5.330238372554846338e-01,3.898343086709503136e-01,3.040006989743550547e-01,2.204659359092205617e-01,1.536144325021250312e-01,8.803312942942527475e-02,4.389812382948488773e-02,2.730152209082905082e-02,1.354455639598259320e-02,1.929995592258663961e-02,6.221971068976676206e-02,8.055556184112015738e-02,1.593978648735903947e-01,2.131652782737943064e-01,2.897707457227245986e-01,3.877372643753645431e-01,4.856584375198390591e-01,5.042378775693997506e-01,5.084445698975369465e-01,5.074224366806950881e-01,4.705080144992858648e-01,4.014325614156986077e-01,3.501553002324878094e-01,2.880904749484456961e-01,1.758481548245631465e-01,5.098856460298267085e-02,1.422850823637136497e-01,3.234900092257140258e-01,1.400000000000000000e+01
-7.425790646826834207e-01,-9.917759935491170520e-01,-9.046082830848442002e-01,-7.888052013329959200e-01,-6.647744574265056494e-01,-5.263358759368363948e-01,-3.809824536264423411e-01,-2.567731255772602861e-01,-1.660681451829145450e-01,-1.148673401699293328e-01,-7.855452338281240787e-02,-4.059562192769330946e-02,-1.028732949993332590e-01,-1.692795500221912774e-01,-1.424903058046596283e-01,1.172210409223672402e-02,1.644605324497279072e-02,-1.280479707076007945e-01,-1.431393542934940588e-01,-5.675815946616346447e-02,-1.014774022907807480e-02,-2.274229959814267135e-02,-3.978129043220006433e-02,-9.622223243683850069e-02,-1.709522691799881255e-01,-3.006561475408405792e-01,-4.387852007065723425e-01,-5.986608780350778369e-01,-7.450734603220713348e-01,-8.648377462951029049e-01,-9.528722990152956873e-01,-1.024399843856536041e+00,-1.056759189280921829e+00,-1.045016235099856194e+00,-9.686994903721356520e-01,-8.793869272275351978e-01,-8.292721184322785488e-01,-7.233286036921603435e-01,-6.257542452774352837e-01,-4.905938815923482355e-01,-3.559065599552037606e-01,-2.317818630408918501e-01,-1.470848778708861437e-01,-1.019732444831551177e-01,4.623624366786563585e-04,1.068947729321774315e-01,1.835852679595353365e-01,2.878767328210794507e-01,3.118114341896283115e-01,2.016410400573532824e-01,1.235644886809095788e-01,2.941470308385630769e-02,-1.111583008558269040e-02,-1.113338880377769541e-01,-1.971097604349375809e-01,-3.077253390784427389e-01,-3.751765057736007880e-01,-4.790996996616909698e-01,-5.760050575772825976e-01,-6.870715668343047033e-01,-7.838286580978738316e-01,-8.629978749478467437e-01,-9.732769143123513045e-01,-9.784878621800292553e-01,4.200000000000000000e+01
-5.132852535007795813e-01,-7.047660572954833613e-01,-6.607040104702224248e-01,-5.453195093659346515e-01,-4.519132491188633804e-01,-3.426664979915503007e-01,-2.133302913237980769e-01,-1.820678259034720636e-01,-3.046493937132737084e-01,-4.813253524927338378e-01,-5.568920311709522064e-01,-5.212945624935696465e-01,-3.148851993199816568e-01,-1.527381613652462611e-01,-2.791840059069163327e-01,-4.198553906174079531e-01,-4.145388407587823343e-01,-3.652113793475955661e-01,-3.176886358171789326e-01,-2.611621732807982155e-01,-1.803480857625700817e-01,-1.763021672073004920e-01,-2.051755162805621868e-01,-2.328717692156566654e-01,-2.767243462944197208e-01,-3.438857012934302126e-01,-4.365582744394181369e-01,-5.702430093400845390e-01,-6.765241478062756775e-01,-7.635167274710710217e-01,-8.393028457483592275e-01,-9.215204144911764983e-01,-9.515990747170406383e-01,-9.403604107553684699e-01,-8.684090737265712789e-01,-7.614702219822139240e-01,-7.495462357152805621e-01,-6.155426565108594872e-01,-5.727274899748614478e-01,-4.296199292524060520e-01,-3.419634231161723936e-01,-1.649995588280818437e-01,8.174444246335749870e-03,1.928049471746265120e-01,2.948117265210218330e-01,1.059030234222452099e-01,-7.493669343803986693e-02,-1.410885070134756114e-01,-1.820919544582024763e-01,-1.938586556632448943e-01,-2.023909279615953849e-01,-2.428102050657577060e-01,-2.722914314785941370e-01,-3.315370527403112555e-01,-3.909214190653425569e-01,-4.094119016535283095e-01,-4.772886012879046236e-01,-5.552632028040085377e-01,-5.957620521541495684e-01,-6.511873794090670131e-01,-6.993676186569015574e-01,-7.367933520447523810e-01,-7.954354081233830920e-01,-7.711419580510334715e-01,9.500000000000000000e+01
-1.570030006912983764e-02,-2.537611164663646224e-01,-3.089079654990152246e-01,-3.925050402030649810e-01,-4.936297673299089306e-01,-5.336826510546476277e-01,-6.386191878341561656e-01,-6.759339115196358883e-01,-6.770502592723660618e-01,-7.396835552228835375e-01,-6.718739250572659527e-01,-6.358998914225219012e-01,-6.456283922028132061e-01,-5.372489958429037538e-01,-5.001753005090061599e-01,-4.938249973676429039e-01,-4.102514743499131589e-01,-4.581951157598381785e-01,-3.244555632191850614e-01,-3.322146594489155946e-01,-2.576668386222196738e-01,-2.730359469434327502e-01,-1.469238721541224757e-01,-1.468666210040772968e-01,-5.011747849467657057e-02,8.270322244595745831e-02,2.141900703915492199e-01,4.161280718521783162e-01,5.734086709376700064e-01,7.350183409082057251e-01,8.810483143210549040e-01,1.006987102038077175e+00,8.240547228394861090e-01,6.702242524852951577e-01,5.398144790250382075e-01,3.965158671179327410e-01,3.103511343649537069e-01,2.107329107444033123e-01,2.334088566491501412e-02,-3.955260355728615340e-02,-2.000715011660303411e-01,-2.306188994319089136e-01,-3.058196561870297203e-01,-4.293318497044910642e-01,-3.544527144222209269e-01,-4.497975622752949931e-01,-5.619014627028878772e-01,-5.115130654185574555e-01,-5.921596473443306863e-01,-5.608102984399970792e-01,-5.908692528666212862e-01,-6.582925388520234344e-01,-5.978045645063686520e-01,-6.171577707321711515e-01,-5.833420849304573608e-01,-5.768204119972685229e-01,-4.357368331901609881e-01,-3.499318759824671110e-01,-2.449319347611943198e-01,-1.588793464284564694e-01,-6.262045967834692362e-02,-7.262773400455222947e-03,-3.693351513423981380e-02,-9.432669297748426385e-02,9.900000000000000000e+01
5.083201864497198796e-01,3.261610819458972133e-01,4.067358649725928421e-01,3.712933744245641710e-01,2.730350573805872538e-01,1.356681306248753160e-01,1.174881660614415617e-02,-1.240774106315817998e-01,-1.904575751674679462e-01,-2.799428328812195721e-01,-3.267678781348853367e-01,-3.306600097915701197e-01,-4.051325339837920647e-01,-3.651073511978560338e-01,-4.251002835264292012e-01,-3.699695264509698656e-01,-4.044217017329753694e-01,-2.786042679169683511e-01,-2.683943781021695396e-01,-1.806083215159306199e-01,-1.306577451573296689e-01,-5.701052612460935642e-02,6.817668384468381082e-02,1.497399866609783747e-01,2.463256067700533292e-01,4.068076164029854613e-01,5.036499955531087425e-01,7.501612278710741988e-01,9.139505504458604879e-01,1.021701223621130028e+00,1.196600595837830738e+00,1.354242236459336945e+00,1.598960814188542523e+00,1.460512298956488486e+00,1.313189202967955937e+00,1.135086850124789715e+00,9.903878066676071734e-01,7.652928594092173187e-01,6.484487004982779634e-01,4.024393970404159249e-01,3.704413946834244631e-01,1.338468473590574415e-01,1.266407156422788838e-01,-7.783138009964572779e-02,-8.541981827764225099e-02,-2.418218562218877044e-01,-1.858695188518696140e-01,-3.017769872388047503e-01,-3.081336404266149520e-01,-3.702596449571150528e-01,-4.166129580457829107e-01,-3.901249005663378622e-01,-4.832616273502277071e-01,-3.909248727449873839e-01,-4.480234554045546269e-01,-3.395141460987710080e-01,-2.693333913847356653e-01,-2.083587857946059552e-01,-7.949784739141174672e-02,-1.082110690301946176e-02,1.016433906132394316e-01,2.030780981047017042e-01,2.882174156501918771e-01,2.877191644176443353e-01,9.900000000000000000e+01
