-5.283596117263059666e-01,6.266880769469679313e-01,-1.032019043017383675e+00,-5.241661998139856005e-01,2.663826400871028288e-01,-7.530848204839534210e-01,-7.136313277898824747e-01,-3.427488186107514601e-01,-7.200548591266912879e-02,-4.611803683261033182e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-1.045437012090362883e+00,1.217565406640646469e-02,-1.083369505109267994e+00,-3.822706136621151218e-01,-5.200050718770117264e-01,1.255161303009587836e+00,-7.504301717412058259e-02,-9.840653893066584335e-01,4.463367627054350972e-01,1.014146554196002414e+00,-1.154408662208873532e-01,1.000000000000000000e+00
-1.102890056575257738e+00,-7.140663002469844756e-01,-2.104116495472349579e-01,-6.660617859658560791e-01,-4.562439060420834247e-01,-1.039977123840173601e+00,-1.048129966683853054e+00,-5.017529270477444348e-01,1.871656383963830050e-01,-5.792065221278711595e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-9.879839676054678055e-01,-4.906072373813258336e-01,-9.293181188336150367e-01,-2.403750275102444212e-01,-5.200050718770117264e-01,-6.574540526985467315e-01,-8.656761636507781521e-01,-1.222571551962206682e+00,7.055078870144871894e-01,1.879634775836231120e-01,8.232316234167159630e-01,1.000000000000000000e+00
-1.562514412454419688e+00,7.384176083797974188e-01,-1.391472277660573686e+00,-2.753164828243873444e-02,-4.562439060420834247e-01,-8.487155882693602216e-01,-9.569030651673156029e-01,-2.218997298167468379e+00,1.353435697787117586e+00,-4.611803683261033182e-01,2.325107606836880780e+00,0.000000000000000000e+00
-4.134535227565159787e-01,-5.464720030977405774e-01,9.769112300407065130e-02,-3.113228205861797715e-01,-2.649604085372989637e-01,2.988536251555205525e-01,5.939542606138203951e-01,2.296659717624703057e-01,5.759223248599611988e-01,-1.071019069207976293e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-5.858126562112014879e-01,-4.368911165000827213e-02,2.517425092797236363e-01,-3.113228205861797715e-01,-3.712290182621790779e-01,3.359038194288535895e+00,7.155901293025369592e-01,-1.360375112607635995e+00,1.871656383963830050e-01,9.551334772951181051e-01,2.325107606836880780e+00,1.000000000000000000e+00
-1.160343101060153259e+00,8.501471398126269063e-01,-1.340121815568689367e+00,8.238418686287846127e-01,3.301438059220307419e-01,1.542053606365807905e+00,2.290466545476707860e-01,-4.699521053603693543e-01,1.288642916709852981e+00,1.092424688097093019e-02,8.232316234167159630e-01,1.000000000000000000e+00
-8.730778786356773180e-01,9.060119055290409840e-01,-1.391472277660573686e+00,2.171849937071554493e+00,7.764719667665281877e-01,4.901151607263339871e-01,3.506825232363873224e-01,1.565300482633399604e+00,9.646790113235393926e-01,3.650027082862759564e-01,-2.093081151846490073e-01,0.000000000000000000e+00
-3.560004782716205129e-01,1.045673819820077899e+00,-1.340121815568689367e+00,-3.113228205861797715e-01,-4.987513499320355703e-01,1.446422838580401216e+00,-1.054519843462997236e-01,-1.609481549158936708e+00,6.407151059372256929e-01,-5.201934452269876274e-01,1.292567868235517503e+00,1.000000000000000000e+00
-1.836413448169350315e-01,-8.257958316798139631e-01,8.679480543823351324e-01,-4.532184067380504167e-01,2.238751961971506277e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,-6.077556660057397142e-01,-7.200548591266912879e-02,-1.071019069207976293e-01,9.170988723804759379e-01,1.000000000000000000e+00
3.908891000320167675e-01,9.060119055290409840e-01,-1.391472277660573686e+00,-9.847944135837406743e-02,1.133797674738980937e-02,2.988536251555205525e-01,-2.574968202071953871e-01,1.194290896280357117e+00,2.519584194736474436e-01,-3.431542145243347552e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-1.562514412454419688e+00,-1.216849191694716836e+00,2.613863765506401204e+00,8.060516762374183131e+00,-2.862141304822750643e-01,6.813766962971474772e-01,1.384587407090478006e+00,1.236035689860344802e-02,5.111295437826995913e-01,-1.051311137334945522e+00,7.229363170663263838e-02,1.000000000000000000e+00
2.759830110622268351e-01,9.618766712454557277e-01,-1.391472277660573686e+00,-5.951139928899209508e-01,-3.924827402071551785e-01,-7.530848204839534210e-01,-8.352671964785990388e-01,1.395636436481625109e-01,-7.212704835404653778e-03,-7.562457528305240873e-01,-3.970426131121689850e-01,1.000000000000000000e+00
-2.985474337867254913e-01,1.157403351252907386e+00,-9.806685809254992447e-01,-9.847944135837406743e-02,9.635286452729413531e-02,-5.618232849131400419e-01,-1.662699186906579918e-01,3.462689846162769203e-01,-4.607621723762444499e-01,3.059896313853916472e-01,-5.847771110396889904e-01,1.000000000000000000e+00
-2.410943893018300255e-01,-8.816605973962287068e-01,-2.104116495472349579e-01,-5.241661998139856005e-01,-2.224529646473468181e-01,6.813766962971474772e-01,7.700181868677510866e-02,-2.367460796527561528e-01,-2.015910480671951888e-01,6.993732378185521514e-02,-1.054113355858490531e+00,0.000000000000000000e+00
5.632482334867027207e-01,-6.582015345305700649e-01,6.111957439229137590e-01,-2.403750275102444212e-01,-4.987513499320355703e-01,-3.705617493423265518e-01,-4.703595904124493465e-01,8.762826794063123259e-01,-3.311766102217212349e-01,-4.808883001991334782e-02,-2.093081151846490073e-01,0.000000000000000000e+00
9.079665003960736280e-01,6.804041978282120151e-02,9.192985164742194515e-01,-1.694272344343094039e-01,-3.499752963172033104e-01,1.196132179930034511e-02,-1.966788858628371328e-01,1.247292265759354812e+00,5.111295437826995913e-01,-2.251280607225661923e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-5.858126562112014879e-01,-2.112834087992524756e-01,-8.779676567417307176e-01,4.341614479349659855e-02,-4.137364621521312791e-01,-1.135607891625580290e+00,-9.873120323394947162e-01,-5.971553921099872486e-01,-7.200548591266912879e-02,-1.110324214235829610e+00,7.229363170663263838e-02,0.000000000000000000e+00
-8.730778786356773180e-01,1.576389094126017909e+00,-1.134719967201152313e+00,-3.822706136621151218e-01,-3.712290182621790779e-01,-9.443463560547669111e-01,-9.873120323394947162e-01,-5.971553921099872486e-01,1.288642916709852981e+00,1.092424688097093019e-02,3.538953785979142563e-01,1.000000000000000000e+00
-9.879839676054678055e-01,9.898090541036631551e-01,-1.032019043017383675e+00,-6.660617859658560791e-01,-2.437066865923228909e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,-2.897474491317538203e-01,8.350934491690132910e-01,-4.611803683261033182e-01,2.600281296341526160e-01,0.000000000000000000e+00
-6.873525584714508530e-02,5.987556940887606149e-01,-8.779676567417307176e-01,-3.113228205861797715e-01,-3.074678524272511648e-01,8.726382318679608563e-01,4.115004575807456044e-01,-1.943449840695109510e-01,-1.367982669899307224e-01,5.420419389889288286e-01,4.477626275616742868e-01,1.000000000000000000e+00
4.617083312264589484e-02,1.213268116969322019e+00,-8.266171946498465095e-01,-4.532184067380504167e-01,5.384542063734197581e-02,1.196132179930034511e-02,5.027273590972830553e-01,-1.307433406947020038e-01,-7.847260777625609807e-01,9.551334772951181051e-01,-7.725116089672106057e-01,0.000000000000000000e+00
2.574104790458034309e+00,1.743983391275261363e+00,1.843606834128136640e+00,-9.847944135837406743e-02,1.133797674738980937e-02,-2.749309815569198623e-01,-3.487237217237328379e-01,1.565300482633399604e+00,-1.367861107457926773e+00,-3.431542145243347552e-01,-2.157361725712736086e-02,1.000000000000000000e+00
4.617083312264589484e-02,-1.049254894545472494e+00,7.652471301985664942e-01,-3.113228205861797715e-01,-3.287215743722272099e-01,6.813766962971474772e-01,-3.183147545515536692e-01,-1.498178673253006243e+00,-1.303068326380665276e+00,7.190811696915816453e-01,1.855771362018079129e+00,1.000000000000000000e+00
-4.134535227565159787e-01,-5.464720030977405774e-01,9.769112300407065130e-02,-3.113228205861797715e-01,-2.649604085372989637e-01,2.988536251555205525e-01,5.939542606138203951e-01,2.296659717624703057e-01,5.759223248599611988e-01,-1.071019069207976293e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-8.730778786356773180e-01,5.708233112305531876e-01,-7.752667325579621904e-01,8.947896617047197410e-01,2.451289181421267283e-01,1.196132179930034511e-02,2.418492290944568524e+00,8.126213722128863837e-02,-2.015910480671951888e-01,-2.841411376234504460e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-4.709065672414109449e-01,4.032290140813090118e-01,-1.237420891384920729e+00,-5.241661998139856005e-01,1.601140303622223815e-01,8.726382318679608563e-01,1.597450177295731910e+00,-9.257638828797845054e-01,2.519584194736474436e-01,-6.972326759296397780e-01,-3.031753641484090100e-01,0.000000000000000000e+00
-9.305309231205722842e-01,-3.788777059484964016e-01,-1.590611874553507499e-01,-5.951139928899209508e-01,-2.224529646473468181e-01,2.032228573701138075e-01,-3.791326888959119512e-01,-1.031766621837779896e+00,5.111295437826995913e-01,-3.431542145243347552e-01,1.661608806703926133e-01,1.000000000000000000e+00
-8.156248341507819077e-01,-7.140663002469844756e-01,-1.590611874553507499e-01,-2.753164828243873444e-02,-9.493063297749031182e-02,1.350792070794994526e+00,-4.463405000194144850e-02,-4.487515575687467950e-01,-3.311766102217212349e-01,-4.611803683261033182e-01,-3.970426131121689850e-01,0.000000000000000000e+00
-8.156248341507819077e-01,5.708233112305531876e-01,-1.288771353476805048e+00,-4.532184067380504167e-01,-2.011992427023707175e-01,2.032228573701138075e-01,-5.007685575846284598e-01,1.978651500750952530e-01,5.759223248599611988e-01,5.420419389889288286e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-5.283596117263059666e-01,5.987556940887606149e-01,-8.779676567417307176e-01,-9.847944135837406743e-02,-1.586917988124185719e-01,1.196132179930034511e-02,-4.095416560680910645e-01,3.250684368247131473e-01,1.742192384250695669e+00,1.879634775836231120e-01,3.538953785979142563e-01,2.000000000000000000e+00
9.654195448809685942e-01,1.797699512156506751e-01,-1.590611874553507499e-01,-2.403750275102444212e-01,-1.799455207573946447e-01,2.988536251555205525e-01,3.506825232363873224e-01,1.247292265759354812e+00,-8.495188588398225882e-01,-5.792065221278711595e-01,-3.031753641484090100e-01,1.000000000000000000e+00
5.632482334867027207e-01,-8.257958316798139631e-01,1.073349902749872076e+00,8.947896617047197410e-01,9.465017423263368812e-01,-1.231238659410987202e+00,-1.078538933856032056e+00,-5.176533378914319750e-01,-5.255549534535088885e-01,-5.201934452269876274e-01,2.606709353728160927e+00,1.000000000000000000e+00
-3.560004782716205129e-01,-1.663767317426034342e+00,5.084948197391450098e-01,-5.241661998139856005e-01,-8.813183449416047699e-01,6.813766962971474772e-01,4.115004575807456044e-01,1.872648761792839456e-01,6.407151059372256929e-01,3.059896313853916472e-01,1.574169615126797428e+00,1.000000000000000000e+00
-7.007187451809918644e-01,1.269132882685736874e+00,-6.212153462823093442e-01,-5.241661998139856005e-01,4.151586937019350887e-01,3.944843929409272421e-01,1.141315669713044878e+00,-4.328511467250592548e-01,-7.847260777625609807e-01,-9.332849835331769039e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-8.730778786356773180e-01,-6.582015345305700649e-01,2.003920471878393172e-01,4.442179315501483927e+00,-7.367691103251422513e-02,9.682689996533676569e-01,-4.463405000194144850e-02,7.914804882399396613e-01,4.463367627054350972e-01,-1.071019069207976293e-01,-3.031753641484090100e-01,1.000000000000000000e+00
-2.410943893018300255e-01,-1.216849191694716836e+00,2.517425092797236363e-01,-4.532184067380504167e-01,-4.562439060420834247e-01,-1.793002137715131172e-01,-3.183147545515536692e-01,-1.646582507794246863e+00,6.407151059372256929e-01,-5.792065221278711595e-01,2.043505859945599301e+00,1.000000000000000000e+00
1.310137811790339502e+00,-6.023367688141553211e-01,1.073349902749872076e+00,1.143639378694319420e-01,-4.774976279870595253e-01,-1.039977123840173601e+00,-8.656761636507781521e-01,2.402662456582816131e-01,-6.551405156080349901e-01,1.250198861799539429e+00,8.232316234167159630e-01,1.000000000000000000e+00
-4.709065672414109449e-01,-6.023367688141553211e-01,2.003920471878393172e-01,-6.660617859658560791e-01,-1.586917988124185719e-01,-8.366944598610638606e-02,-1.358609515184788508e-01,5.582744625323263765e-01,-7.212704835404653778e-03,-1.071019069207976293e-01,-1.335715102749772232e+00,0.000000000000000000e+00
3.908891000320167675e-01,1.436727179834980994e+00,-1.590611874553507499e-01,-5.951139928899209508e-01,-2.011992427023707175e-01,-5.618232849131400419e-01,-7.744492621342407013e-01,9.186241111709993190e-02,-1.367982669899307224e-01,6.993732378185521514e-02,-3.970426131121689850e-01,0.000000000000000000e+00
1.884668256639291384e+00,-2.950805573738745635e-01,6.625462060147980781e-01,-8.079573721177267798e-01,7.509914258231806250e-02,-9.443463560547669111e-01,-5.615864919289867974e-01,1.554640544919088929e-01,-1.562239450689717479e+00,-4.808883001991334782e-02,-3.657535301242806902e-01,1.000000000000000000e+00
2.401745657003348189e+00,1.797699512156506751e-01,1.124700364841756617e+00,-9.847944135837406743e-02,-4.987513499320355703e-01,-1.039977123840173601e+00,-5.919954591011659106e-01,1.671303221591394772e+00,-1.497446669612452874e+00,1.250198861799539429e+00,4.477626275616742868e-01,0.000000000000000000e+00
-3.560004782716205129e-01,2.274698665581201595e+00,8.165975922904508133e-01,-2.403750275102444212e-01,5.639347473167676261e-01,5.857459285117406766e-01,2.053584684878419164e+00,1.342635067002862781e-01,-3.959693912989828424e-01,4.240157851871602102e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-7.007187451809918644e-01,-1.049254894545472494e+00,4.634066091218659589e-02,-3.822706136621151218e-01,-1.161843549224663985e-01,1.446422838580401216e+00,6.547721949581787326e-01,1.024626850129112393e-01,8.998862302462777851e-01,-1.051311137334945522e+00,-9.602461068947306666e-01,0.000000000000000000e+00
1.036238776075408680e-01,-1.160984425978301982e+00,7.652471301985664942e-01,-1.694272344343094039e-01,-2.649604085372989637e-01,-3.705617493423265518e-01,-8.352671964785990388e-01,-1.275572921441204377e+00,-1.108689983148874791e+00,3.059896313853916472e-01,1.292567868235517503e+00,2.000000000000000000e+00
-5.858126562112014879e-01,-9.955387736642300200e-02,-4.671639600066564979e-01,-3.113228205861797715e-01,-3.712290182621790779e-01,-3.705617493423265518e-01,-5.615864919289867974e-01,4.946728191575174294e-01,1.353435697787117586e+00,4.240157851871602102e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-2.985474337867254913e-01,6.546204598051753587e-01,-1.391472277660573686e+00,2.100902143995619475e+00,-3.116946714256235706e-02,-1.039977123840173601e+00,-8.656761636507781521e-01,9.822854183643664472e-01,5.759223248599611988e-01,-6.382195990287554688e-01,-7.725116089672106057e-01,1.000000000000000000e+00
-1.261883003320400654e-01,1.217565406640646469e-02,-2.617621116391192770e-01,-2.403750275102444212e-01,-2.011992427023707175e-01,1.637684374151214817e+00,1.293360505573940555e+00,1.766049384647967735e-02,-3.311766102217212349e-01,-1.169337291136713697e+00,-7.725116089672106057e-01,1.000000000000000000e+00
-4.709065672414109449e-01,-7.140663002469844756e-01,-7.752667325579621904e-01,3.272073170972376044e-01,9.635286452729413531e-02,1.255161303009587836e+00,1.986376873754916450e-01,-2.474060173670667925e-02,3.815439816281735452e-01,2.469765544845073935e-01,-1.154408662208873532e-01,1.000000000000000000e+00
5.057951890018067553e-01,-3.788777059484964016e-01,-2.104116495472349579e-01,4.341614479349659855e-02,7.509914258231806250e-02,2.032228573701138075e-01,9.284528995077909741e-01,1.310893909134163815e+00,-1.043897202071613073e+00,-8.742719066322925947e-01,-9.602461068947306666e-01,0.000000000000000000e+00
4.483421445169117892e-01,-4.347424716649110898e-01,4.057938955553763716e-01,-9.847944135837406743e-02,-1.586917988124185719e-01,6.813766962971474772e-01,9.588618666799700874e-01,1.035286787843364253e+00,4.463367627054350972e-01,-2.251280607225661923e-01,-8.663788579309705806e-01,0.000000000000000000e+00
6.207012779715976869e-01,-1.554186430828377319e-01,3.544434334634923300e-01,7.528940755528493733e-01,-1.161843549224663985e-01,-1.039977123840173601e+00,-9.873120323394947162e-01,1.035286787843364253e+00,-1.367982669899307224e-01,-8.152588297314082855e-01,2.600281296341526160e-01,1.000000000000000000e+00
2.759830110622268351e-01,3.473642483648942680e-01,-4.671639600066564979e-01,2.562595240213023096e-01,3.259169869236588912e-02,-3.705617493423265518e-01,8.372259979912535233e-01,3.356687107205244547e-01,-1.108689983148874791e+00,-6.972326759296397780e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-4.134535227565159787e-01,6.804041978282120151e-02,-1.288771353476805048e+00,-5.951139928899209508e-01,-5.242318908753814538e-02,1.075920895847070763e-01,-4.703595904124493465e-01,-4.540516945166230278e-01,3.815439816281735452e-01,-8.742719066322925947e-01,-2.157361725712736086e-02,1.000000000000000000e+00
