-5.622195557032789726e-01,-6.265994720431932175e-01,1.000000000000000000e+00
3.374653217868228139e-01,-3.402393634294466618e-01,1.000000000000000000e+00
9.992771256485359910e-01,-4.892481262090713767e-01,1.000000000000000000e+00
-7.454766266848109613e-01,-4.700090762281138868e-01,1.000000000000000000e+00
1.245107777532718618e+00,1.579423711044161127e+00,0.000000000000000000e+00
7.220469052545632760e-01,-7.404458077167707097e-01,1.000000000000000000e+00
-3.264145732137768707e+00,-1.597384089296488008e-01,0.000000000000000000e+00
-3.887632834909292012e-01,4.043463402292528652e-01,1.000000000000000000e+00
9.124254116072959553e-01,9.780288238259001732e-01,0.000000000000000000e+00
1.220637841276035918e+00,-6.769279501875941074e-01,1.000000000000000000e+00
-1.183557311693529401e+00,8.002922686098379312e-01,0.000000000000000000e+00
-2.946994526387719526e-01,-2.666807358324743693e-02,0.000000000000000000e+00
1.010390955135719721e-01,-1.814486220491531077e+00,1.000000000000000000e+00
1.450996393888216884e+00,7.151614886683729244e-01,0.000000000000000000e+00
-1.939134375555110756e-01,-1.907392026604761426e-01,0.000000000000000000e+00
-1.072715108282258356e-01,5.455019488394867722e-01,1.000000000000000000e+00
8.537878407190845342e-01,-6.741369485132416850e-01,1.000000000000000000e+00
-8.359106910073349495e-01,1.367141118494164642e+00,0.000000000000000000e+00
-3.847520049296944133e-01,-4.876093436765552847e-01,1.000000000000000000e+00
-2.612075214776073961e-01,1.136805966361683629e+00,0.000000000000000000e+00
-6.776144935972495675e-01,-1.488500507742664680e-01,1.000000000000000000e+00
-1.452559017720131962e+00,1.228959750022292491e-01,0.000000000000000000e+00
-7.872595437423917097e-01,6.525719383326921141e-01,1.000000000000000000e+00
-4.195904473528124234e-01,-5.685895250811721091e-01,1.000000000000000000e+00
-3.563264217659389277e-01,-4.241295589121363285e-01,0.000000000000000000e+00
-1.120002753039478272e+00,-4.357474815929122947e-02,1.000000000000000000e+00
6.178701668201307118e-02,-2.088237034696125982e-01,1.000000000000000000e+00
1.149391681024537926e+00,2.491031034892826623e-01,0.000000000000000000e+00
5.339646111967013553e-01,-1.060253575617995159e+00,1.000000000000000000e+00
-8.895629873585685354e-01,1.478438680031012753e+00,0.000000000000000000e+00
-7.336038095957156946e-01,-1.418323630640319077e+00,1.000000000000000000e+00
3.963029163901378715e-01,1.294575176552976645e-02,1.000000000000000000e+00
1.247574088289173266e+00,-9.380207883677714742e-01,1.000000000000000000e+00
-1.191614198909887179e+00,2.561512586857564777e+00,0.000000000000000000e+00
1.452959599733188112e+00,-6.538098663448285164e-01,1.000000000000000000e+00
4.830451830036930350e-01,-5.267378967456293193e-01,0.000000000000000000e+00
1.835189794103311733e+00,-8.878077787194170734e-01,1.000000000000000000e+00
-8.521456550851550515e-01,-3.397024831631447750e-01,0.000000000000000000e+00
-3.829751983915505309e-01,9.161634163875385095e-01,0.000000000000000000e+00
6.891277740837369048e-02,1.290442850745324443e-01,1.000000000000000000e+00
6.114270798317461564e-01,-3.449842359688411464e-01,1.000000000000000000e+00
-1.456849312821618669e+00,4.320330491321524025e-01,0.000000000000000000e+00
9.670007913031485325e-01,6.714508922109664324e-01,0.000000000000000000e+00
-8.901476649045082512e-01,8.268141264518322764e-01,0.000000000000000000e+00
2.119003061247980713e-01,6.612124715066491909e-01,0.000000000000000000e+00
-2.148883030876402422e+00,9.485545830680174317e-01,0.000000000000000000e+00
-3.598114832030407384e-01,2.953962374711974759e-01,1.000000000000000000e+00
-2.184255842758917876e-01,-5.433390138325355778e-01,1.000000000000000000e+00
1.426716331245290625e+00,3.248492024388590083e-01,0.000000000000000000e+00
-6.495729254357496263e-01,5.944207480765051343e-01,1.000000000000000000e+00
-5.216923608588202033e-01,1.275471501077670489e+00,0.000000000000000000e+00
-4.147027720502878267e-01,-2.328288586757277789e-01,1.000000000000000000e+00
3.656208030917311724e-01,-2.607696940486005310e+00,1.000000000000000000e+00
1.849574273132179147e+00,-1.140662115095656404e+00,1.000000000000000000e+00
3.870263801017071459e-01,-2.407949400073566615e+00,1.000000000000000000e+00
-4.711070987322633075e-01,2.241235237695240023e+00,0.000000000000000000e+00
6.834254988996968372e-02,8.008820273754875263e-01,0.000000000000000000e+00
1.232787021727912657e+00,-6.918832610146545825e-01,0.000000000000000000e+00
-3.164623318748727154e-01,-4.735892351668196110e-01,1.000000000000000000e+00
4.323951189235093473e-01,2.397042555238218520e-02,0.000000000000000000e+00
-4.213309757037175807e-01,-1.717047927337217006e+00,1.000000000000000000e+00
-8.456466403962402401e-02,2.019778248145078337e+00,0.000000000000000000e+00
-3.250050377115380057e-02,-1.175513568735785608e+00,1.000000000000000000e+00
7.216525733434393519e-01,-1.116618716530557665e+00,1.000000000000000000e+00
-4.383484835221326259e-01,7.408716759506309701e-01,0.000000000000000000e+00
-2.458991656194374986e+00,5.238362724208580623e-01,0.000000000000000000e+00
2.683695068792715799e-01,3.636291208726468716e-01,0.000000000000000000e+00
-6.471527960834462245e-01,1.632808231457694714e-01,1.000000000000000000e+00
-5.755175314393302655e-01,-6.172723431578924780e-01,1.000000000000000000e+00
4.532152450101520347e-02,1.159792085640746429e+00,0.000000000000000000e+00
9.522804330134333473e-01,-1.302420406193470548e+00,1.000000000000000000e+00
-1.134598854009983615e+00,-1.219743888230045759e+00,1.000000000000000000e+00
-1.511928587069297503e-01,1.621923114791827603e+00,0.000000000000000000e+00
1.361989627507060652e+00,-2.000592362205579899e-01,1.000000000000000000e+00
-1.334436846333771687e+00,5.227361709907325515e-01,0.000000000000000000e+00
1.146116298631778774e+00,1.113684539789462219e-01,1.000000000000000000e+00
2.942181910192243066e-01,-6.201472601992277095e-02,0.000000000000000000e+00
1.098736462380366374e+00,1.527326633846962378e-01,0.000000000000000000e+00
-9.124159241239854223e-01,6.567167890945764530e-02,0.000000000000000000e+00
7.428560797213396016e-02,-2.256581400668664916e-01,1.000000000000000000e+00
-5.098475927903403093e-01,1.373404960961047694e+00,0.000000000000000000e+00
1.030842256427543235e-01,7.156633905304801146e-01,0.000000000000000000e+00
-1.029896843066953949e+00,-8.910578929537086301e-01,1.000000000000000000e+00
-7.765330889091609512e-01,-1.029474469619808374e+00,1.000000000000000000e+00
-2.094285970042108591e+00,1.138516659795668184e+00,0.000000000000000000e+00
-2.550569477665924345e-01,6.955815786087612418e-01,1.000000000000000000e+00
-2.786128909894137595e-03,-4.844255034518940017e-01,1.000000000000000000e+00
1.830810454280610511e+00,-1.063390107238675331e+00,1.000000000000000000e+00
-1.275612353354511841e+00,1.531680212852872147e+00,0.000000000000000000e+00
-1.009272374425613794e+00,7.589342609405493878e-01,0.000000000000000000e+00
5.167580496155181891e-01,-9.048803838125000221e-01,1.000000000000000000e+00
-1.710758902923494307e-01,1.613499601106427594e-01,1.000000000000000000e+00
1.561129303389136469e+00,1.076799840622715054e+00,0.000000000000000000e+00
-1.039987369575269938e+00,-1.875314105986596758e+00,1.000000000000000000e+00
-8.714312677471042212e-01,-4.052740224498166954e-01,1.000000000000000000e+00
-4.006263967500753864e-01,-1.171569383821599697e+00,1.000000000000000000e+00
-6.328547776790567347e-01,-7.034253630103169952e-01,1.000000000000000000e+00
-1.432110659520977602e+00,6.385256525277321904e-01,1.000000000000000000e+00
6.248718062405362872e-01,-1.093439977041163580e+00,1.000000000000000000e+00
-6.371583174043587983e-01,1.725115185259107897e-01,1.000000000000000000e+00
2.683984710331602797e-01,-2.727623962481380837e-01,1.000000000000000000e+00
9.390022196977289015e-01,-7.999037931248376143e-01,1.000000000000000000e+00
-1.332658650083637486e+00,3.117194068891120939e-01,0.000000000000000000e+00
-7.043759446728048434e-01,2.674491663242999362e-01,1.000000000000000000e+00
-1.010677165628924623e+00,-2.223080779497066672e-01,1.000000000000000000e+00
1.561545673252508148e+00,-1.548000532380035876e+00,1.000000000000000000e+00
-2.672689245631055394e-02,3.123757252302687970e-01,0.000000000000000000e+00
4.837889619977319144e-01,-1.124631645173177485e+00,1.000000000000000000e+00
-2.148702001299952702e+00,1.362985339111386862e+00,0.000000000000000000e+00
1.672859950116248440e+00,-4.905401531993736075e-01,1.000000000000000000e+00
-1.487175314166977735e-01,1.555634142980627077e+00,0.000000000000000000e+00
-3.583165801565206809e-01,-6.952156245432262738e-01,1.000000000000000000e+00
-7.144917125116794221e-01,5.309687713044285162e-02,1.000000000000000000e+00
1.456982776948991587e+00,-1.461564065206492513e+00,1.000000000000000000e+00
4.564743804105390046e-01,7.380918346945679609e-01,0.000000000000000000e+00
9.099983790326854338e-01,2.916020101225277328e-01,0.000000000000000000e+00
1.446299619042817231e+00,2.347954107807785629e-01,0.000000000000000000e+00
6.842993772596270841e-01,9.404499650690408830e-01,0.000000000000000000e+00
-1.291466112858634663e+00,1.147420562517299070e+00,0.000000000000000000e+00
-4.075587743459886392e-01,-6.692847593086039826e-01,1.000000000000000000e+00
-6.657533393976001745e-01,-1.149033553500060645e+00,1.000000000000000000e+00
-6.502342149351356682e-01,5.615849306725895218e-02,0.000000000000000000e+00
-5.438029693749280025e-01,6.819506969646262073e-02,1.000000000000000000e+00
-1.687326228089635949e+00,9.274484126255270189e-01,0.000000000000000000e+00
1.003077091534971599e+00,-1.398812996425338184e+00,1.000000000000000000e+00
-4.785370962568957776e-01,-1.875597254389532287e+00,1.000000000000000000e+00
6.839221102161409105e-01,-7.156379525389093832e-01,1.000000000000000000e+00
-4.129437327885474573e-01,6.669643010073950107e-01,1.000000000000000000e+00
9.567366347139373284e-01,-5.851105822318840299e-02,0.000000000000000000e+00
-6.264888428199093529e-01,-1.419857123112628683e+00,1.000000000000000000e+00
9.974564458045608317e-01,4.700704738267965088e-01,0.000000000000000000e+00
-1.183655607166265833e+00,-8.898102219413821512e-01,1.000000000000000000e+00
-2.539563417660719094e-02,-5.965611316569994216e-01,1.000000000000000000e+00
-1.358470006837597888e+00,1.308195199519515128e-01,0.000000000000000000e+00
-9.293904787679273527e-01,-1.110713309628897694e+00,1.000000000000000000e+00
1.209851215002223590e+00,-1.209505124987168140e-01,0.000000000000000000e+00
2.219944438625376826e+00,-1.743349745447826837e+00,1.000000000000000000e+00
-1.744240218817035393e+00,1.315335068962121712e+00,0.000000000000000000e+00
-1.061012341820339655e+00,-1.581492188003956301e+00,1.000000000000000000e+00
6.491401318740842585e-01,5.365733489641892895e-01,0.000000000000000000e+00
-8.519778341920457576e-01,-2.528806991685573213e-01,1.000000000000000000e+00
3.327669667003219089e-01,-9.249022847839206696e-01,1.000000000000000000e+00
-9.138028290446295054e-01,1.125731995739459590e-01,1.000000000000000000e+00
9.127372442286943444e-02,9.867704525837881491e-01,0.000000000000000000e+00
1.217384658403665609e+00,1.483718063624114070e+00,0.000000000000000000e+00
2.398706854491886364e+00,-5.874976267842867417e-01,1.000000000000000000e+00
4.506219962992041306e-01,-1.702548648770630391e-01,0.000000000000000000e+00
1.779895001105301411e+00,6.031724126910056327e-01,0.000000000000000000e+00
-4.075985190685234572e-01,1.339647432600364452e+00,0.000000000000000000e+00
-8.560243380109709976e-01,-8.417031620426070060e-02,1.000000000000000000e+00
1.215079908118281038e+00,9.367613912603801607e-01,0.000000000000000000e+00
-9.332487506445485970e-01,1.122855193859109368e+00,0.000000000000000000e+00
-1.454859302860669334e+00,1.864858383751750504e+00,0.000000000000000000e+00
-1.094714814765270994e+00,5.861012903846472000e-01,0.000000000000000000e+00
1.073914249181545655e+00,-1.916673856935144027e+00,1.000000000000000000e+00
8.817919114876405784e-01,-1.357403039226015684e+00,1.000000000000000000e+00
-3.943169396769556356e-01,3.040402782961255101e-01,0.000000000000000000e+00
-2.292419397962325300e-01,-4.988931518181550229e-01,1.000000000000000000e+00
-9.207515993844357649e-02,1.183433000863661766e-01,1.000000000000000000e+00
-6.805237397892759388e-01,-8.772479256993034324e-01,1.000000000000000000e+00
1.461338932219343301e+00,-6.560478965626375114e-01,1.000000000000000000e+00
-2.486330060569145184e-01,-9.521418898874388637e-01,1.000000000000000000e+00
6.351091152284206176e-01,-8.622774173005075538e-01,1.000000000000000000e+00
-2.238041898300457133e-01,-3.269333635789424819e-01,0.000000000000000000e+00
2.548320048959595296e-01,-1.512589427933382691e+00,1.000000000000000000e+00
-7.977433750918946354e-01,-1.551772571039969684e+00,1.000000000000000000e+00
-1.851102610890971834e+00,3.734693776359822581e-01,0.000000000000000000e+00
-2.147910706381579882e+00,1.260098398627267358e+00,0.000000000000000000e+00
-1.731206505595183520e+00,1.128427205475642570e+00,0.000000000000000000e+00
2.279553886112136163e-01,2.485605430208877309e-01,0.000000000000000000e+00
-1.328168547470083949e+00,2.740773980384091590e+00,0.000000000000000000e+00
-9.520148627790102625e-01,4.762959174886908786e-01,1.000000000000000000e+00
-4.316162335025858221e-01,2.807065731906893680e-01,0.000000000000000000e+00
-4.117486286340132362e-01,3.943866116429082247e-01,0.000000000000000000e+00
6.212738706023165358e-01,9.262705936672401830e-01,0.000000000000000000e+00
-9.082947736826562091e-01,-1.715144158617369907e+00,1.000000000000000000e+00
6.836944505542954520e-01,-1.185937435782144389e+00,1.000000000000000000e+00
-4.383720371980477926e-01,-1.004058923972587891e+00,1.000000000000000000e+00
-1.041533005185007132e+00,-3.798646614636043695e-01,1.000000000000000000e+00
-7.856772506894276198e-01,-4.959245672672813465e-01,0.000000000000000000e+00
-3.713579669125233185e-01,1.372819756688006265e+00,0.000000000000000000e+00
2.271195623507328509e+00,6.744035482137785698e-01,0.000000000000000000e+00
7.471554263092157200e-01,-3.298713206399985221e-01,1.000000000000000000e+00
4.371822310314214532e-01,-1.544465707298488866e+00,1.000000000000000000e+00
1.196830405330938651e+00,-1.310292945178959778e+00,1.000000000000000000e+00
-2.054066179447918472e+00,2.458555039310469592e+00,0.000000000000000000e+00
1.473503232810462027e+00,1.347813340905865687e-01,0.000000000000000000e+00
-1.211286843199303798e+00,-5.170981481240443101e-01,1.000000000000000000e+00
7.451470983369502532e-01,1.963086502835523495e-01,0.000000000000000000e+00
1.163145049947333920e+00,-4.015805532866816296e-01,1.000000000000000000e+00
-7.909724247290754739e-01,2.475454469760623333e+00,0.000000000000000000e+00
1.527459594463562720e+00,1.052027403410642770e-01,0.000000000000000000e+00
6.725259834653939117e-02,1.046763531089270893e+00,0.000000000000000000e+00
-1.202415160001916394e+00,1.248560955885317014e+00,0.000000000000000000e+00
-8.802216560530485845e-01,4.407467530227648228e-02,1.000000000000000000e+00
-5.706766923407042835e-01,-6.593752349649923961e-01,1.000000000000000000e+00
-6.955226368578464324e-01,5.577772328282446512e-01,0.000000000000000000e+00
-1.439721532267444370e+00,1.930791668479750811e+00,0.000000000000000000e+00
1.418198113487058043e+00,4.425945307254216532e-01,0.000000000000000000e+00
-3.600260804273446857e-01,2.036490359890310575e+00,0.000000000000000000e+00
1.694978796553887612e+00,-4.266074030267019007e-02,0.000000000000000000e+00
-5.108392999019017999e-01,-1.025515058368061894e+00,1.000000000000000000e+00
-6.766187480282721545e-01,-6.961957789731008095e-01,1.000000000000000000e+00
-1.040201328394608105e+00,8.973118447913437379e-01,0.000000000000000000e+00
7.251762332004286771e-01,-3.047301147967838575e-01,0.000000000000000000e+00
7.076839818632811863e-01,-1.111244675177119667e+00,1.000000000000000000e+00
1.586564661669743970e+00,6.813551904757914057e-01,0.000000000000000000e+00
-6.010379251574731185e-01,-1.419853392897240107e+00,1.000000000000000000e+00
1.658576788063014895e+00,-1.221422541185402499e+00,1.000000000000000000e+00
-4.925021233048218483e-01,1.945217033003986629e+00,1.000000000000000000e+00
-8.996288268493065621e-01,-5.085653598080213111e-01,1.000000000000000000e+00
-1.038716086015627482e+00,6.745750418875754439e-01,0.000000000000000000e+00
-5.702332694143347203e-01,-1.284352034969298506e+00,1.000000000000000000e+00
6.672262482561528429e-01,5.420853025964174066e-01,0.000000000000000000e+00
4.880487473902986317e-01,6.554922564450782474e-01,0.000000000000000000e+00
