1.039261136466577584e+00,1.522583440245845576e+00,4.065873124290355634e+00,4.449064265585614741e+00,4.462367973541982558e+00,2.037369662386150360e+00,-9.741633820732372717e-01,1.105403260689931111e+00,-7.028051935055922295e-01,-1.001244779876496516e+00,-5.666265468822718754e-01,-1.976682936214834985e-01,-2.137126876300780159e-02,2.433695800136322085e-01,5.191885694899687209e-01,1.547393324566085915e-01,5.684132354230346795e-01,9.190564353995339664e-01,1.359490014676126624e+00,1.375286063036769368e+00,1.197677808359348894e+00,1.471888649737707055e+00,1.226994255595815320e+00,9.954094040161179935e-01,6.477793615414909612e-01,2.296005948477004149e-02,-1.989458420580109965e-01,-1.038483340994734494e+00,-1.652570104020084418e+00,-1.720693612377959925e+00,-1.685777786048961557e+00,-1.596626902559636685e+00,-1.292229084852564380e+00,-7.110698871046283731e-01,1.966234642188993409e-01,4.457645434490492553e-01,3.354848736589706726e-01,5.527740955164236469e-01,3.368681245752531694e-01,-1.189841631387840576e-01,3.019818072028074285e-01,1.311215855290378096e+00,8.413322758900436682e-01,-5.668565505779579183e-01,-1.139217825997866501e-01,-2.299975333539307776e-01,-8.087398108900439864e-01,-1.561680806350400630e-01,-1.402064499524316166e-01,-6.619686273820132305e-01,1.154567373053723811e+00,1.142444716119462633e+00,1.304900561170104778e+00,2.026453519714366713e+00,-1.542144904752874579e-01,1.202027087704184316e+00,1.607847725761881952e+00,1.030474711737071170e+00,8.852102404573262140e-01,-1.807577813063628025e-01,1.000000000000000000e+00
-2.905504066754721615e-01,-1.111188214236962679e+00,-9.477401578499607959e-01,-9.520924609174316045e-01,-5.540103331558335897e-01,-2.369307545908550527e-01,-5.328856291714428872e-01,-8.157891231676579480e-01,-1.321133403034557841e-01,-4.702669173166877381e-01,-6.935289295099843487e-01,-1.112257454723568850e+00,-1.504060732391391930e+00,-8.073465994783883826e-01,-1.216993734397467941e+00,-1.267122485457933934e+00,-5.967977996318459821e-01,-7.068545072139086338e-01,-7.592706376279250158e-01,-3.635081054339081019e-01,-5.155605719220149319e-02,3.926276929135979477e-01,9.228751797537955159e-01,1.042780771620438030e+00,1.034540327185813791e+00,1.243715259016861197e+00,1.215368604477799375e+00,9.005054524153193185e-01,8.863211401579198512e-01,6.737507625136864853e-01,6.812173575762024980e-01,7.900370960325066028e-01,6.872299783308279952e-01,8.386622790877198419e-01,9.087856024884921613e-01,6.112386713335341559e-01,4.796342930576162900e-01,2.675449160401068838e-01,-5.896384447221452163e-01,-8.197579946996722544e-01,-6.189359636603273263e-01,-1.265984377989794574e+00,-1.231380588654465535e+00,-1.244452241550746852e+00,-1.070530393479268039e+00,-9.799101741369736773e-01,-1.133836388060553535e+00,-8.595961839760231094e-01,-1.116021895128053387e+00,-9.627288007604793973e-01,-9.156194033932614218e-01,-1.042597108913297044e+00,3.110546559215449092e-01,-1.291823687442927582e-01,-6.916533496978064521e-01,-4.406676504514176473e-01,-8.351611904719010715e-01,-6.893171159762064848e-01,-9.472700741198271102e-01,-7.585696185294559246e-01,0.000000000000000000e+00
-1.053557029789762955e+00,-1.117270827757708140e+00,-4.390749185069005578e-01,-1.915785700296872285e-01,3.716738651664612259e-01,-3.658247379542050037e-01,-5.491090759693029177e-01,-1.506704363542156200e-01,1.667801673825296538e-01,1.487100853864601890e-01,1.215167303430024354e-01,7.026080480580340071e-01,4.095686904498466174e-01,-2.143379900551075634e-01,-6.929184689744473102e-01,-7.453422850050517301e-01,-7.078064855163567204e-01,-3.749264364210654898e-01,4.545581314529217321e-01,6.238186096305438078e-01,8.769128102018546311e-01,7.933841208014611457e-01,7.597968347370605002e-01,1.124108606268562793e+00,1.127854083976189914e+00,1.184135306391722819e+00,1.204759205859815552e+00,1.293121099555236464e+00,1.091184837921502115e+00,2.723305411208903903e-01,-5.563842987581897326e-01,-6.968682077978950451e-01,-1.034967362565365256e+00,-1.031420116703550161e+00,-8.342902231729886209e-01,-1.027941967045110427e+00,-1.210883245745049575e+00,-1.155776930059533525e+00,-1.327822483086268157e+00,-1.507066196190535612e+00,-1.359419463896334168e+00,-1.018839311820003868e+00,-4.012857705992360913e-01,6.636827938773390279e-02,1.525006570577330522e-01,4.929721382991827938e-01,6.242213430920241501e-01,2.935119854276890816e-01,1.079294775350838204e-01,-4.565714358064753009e-01,1.004311881214829727e+00,3.204527914642815722e-01,-7.253846452662388034e-01,-1.364897209261995759e+00,-9.320865235605122479e-01,-3.532902707622899707e-01,-9.391190166946153939e-01,-2.554957540305148322e-01,-1.012136633927867679e+00,-7.386450724183147853e-01,1.000000000000000000e+00
-7.963147968540877919e-01,-8.861315139693786147e-01,-8.277473321587773825e-01,-3.466975506073574076e-01,-1.317684181316288450e-01,-3.098576135990662173e-01,-3.463159909960519811e-01,-8.051943122272667841e-01,-7.104257078658581248e-01,-7.805011740932052966e-01,-1.048553452337513514e+00,-1.432148968817960055e+00,-8.441394747189024939e-01,2.671386815218620980e-01,7.817141679979623392e-01,1.200023202232572306e+00,1.360300539181376278e+00,1.266316056806365165e+00,1.206012945602203956e+00,9.535635968032093457e-01,8.578613133415912140e-01,8.979803732414022299e-01,9.617415175096268865e-01,9.086317660152836151e-01,9.109405265248767813e-01,1.127513223755066685e+00,1.215368604477799375e+00,9.271306254721705109e-01,1.423863680347675076e-01,-5.223361867494648036e-01,-1.007017452957162273e+00,-6.728934463387263865e-01,-1.177674808513358817e+00,-8.324475113099031320e-01,-5.248226997532848825e-01,-5.967983677864533432e-01,-6.221686604329002002e-01,-8.451312890457230997e-01,-1.453706527827762329e+00,-1.680436183342108425e+00,-1.408628810431005407e+00,-1.482236310888361386e+00,-1.347492895958455117e+00,-1.285814908591261130e+00,-1.059952827636785777e+00,-1.183479274229775946e+00,-1.034693460270965426e+00,-1.055528212760497908e+00,-9.403751149964414413e-01,-7.059823112910570408e-01,-3.062499087133020992e-01,-5.951837828351606019e-01,-1.193912000597702638e+00,1.042304344646067110e-01,-5.643651988293151289e-01,-9.115813169490660783e-02,-3.815118943109249011e-02,-3.639510945169377454e-01,-3.959043157514801070e-01,-5.194750651957622534e-01,0.000000000000000000e+00
-7.221941534658423700e-01,4.094651659494163987e-01,4.765225123106079375e-01,-4.507731059522085415e-02,5.773814647936379441e-01,2.614000640590610658e+00,1.762732092725758593e+00,8.464189932581483999e-01,1.385215741207269646e+00,1.641712446123450908e+00,4.946701649744904006e-01,-9.269064432013151000e-01,4.024574700007896300e-01,1.670734598789914926e+00,1.834744356808836185e+00,2.570611821258681040e+00,2.220237688053852576e+00,1.828217386809030787e+00,4.514497351172472861e-01,-3.986198401791455903e-01,-4.236434550548948685e-01,-4.743067889200696108e-01,2.453187143402846271e-01,7.099235514626487387e-01,5.544656047511145047e-01,2.921262284366364370e-01,4.421066667439965681e-01,-3.115738543632409763e-01,-1.695962822079987831e+00,-1.459588830363414802e+00,5.875306311315096064e-01,1.114871609136145025e+00,-6.160676147656428681e-01,1.563466344480679004e-01,1.780710349723507502e+00,1.264406043097749510e+00,4.859016591184269762e-01,1.157591745066039346e+00,8.736376913529853017e-01,-1.380604724046526899e-01,-1.342430522830792894e+00,-9.600235388613277410e-01,1.958632383927102760e-01,5.048125500171857238e-01,6.986342391334121604e-02,-7.082352354101826286e-01,-8.456302026257047633e-01,-9.142001919979259039e-01,-9.682555562871735244e-01,6.070925919954173189e-01,-1.115960059178453534e+00,7.678661175424179586e-01,-8.389670344375027566e-01,1.230103955825180506e+00,4.680831359928922519e-01,-1.052309308275311883e+00,-7.138770598787346211e-01,-7.048107360456954407e-01,5.608774414171220357e-01,2.376576870276012055e-01,0.000000000000000000e+00
-8.747954780887006176e-01,-5.211747027246476094e-01,-6.060214585989818215e-01,-7.308490431063344173e-02,-1.714663759544174659e-01,-4.251838092399583546e-01,-4.014757101087762514e-01,-5.603364593826721807e-01,-8.780770237917083776e-01,-9.289065036569721379e-01,-5.900430579623854310e-01,-1.148039503279988383e+00,-1.723797444267253010e+00,-6.763118091125042142e-01,-1.137030685488185366e-01,-7.552522310086985380e-01,-1.100898886901918505e+00,-1.099342202932005019e+00,-1.316062131255598899e+00,-1.350834820498359790e+00,-1.469920558135885180e+00,-6.983856518251114753e-01,6.581232965355876541e-02,8.654989104119728549e-02,3.719307998015188854e-01,5.101635018733131632e-01,1.120186133666360023e-02,2.619239208454433032e-01,4.361216902864216705e-01,2.623404451133774518e-01,-9.310343648918388559e-02,-4.994289957812119707e-01,5.746172998956766698e-01,2.041167741749978060e+00,1.797731063511591065e+00,1.089064191990795516e+00,-8.025040837480391931e-02,-1.160553830905832889e-01,-2.799636946580691399e-01,-2.884266748532662850e-01,-8.817801175065809183e-02,4.818540467013691098e-01,1.382228117368255571e+00,2.400914809578940934e-01,-8.027857580914379287e-01,-1.062235913145092248e+00,-4.928658316534498263e-01,-2.669820969147838063e-01,-4.245869511178984035e-01,-3.612084540035470637e-01,1.162914900378106742e+00,-2.310101453297007112e-01,6.969207893260898068e-02,-1.017220389550103909e-01,-9.462296514347890986e-01,2.583513870616044317e-01,3.430275067188593985e-01,-5.653681554202946158e-01,-1.364380765193166922e-01,8.553186164729766894e-01,0.000000000000000000e+00
-7.091140399267402694e-01,-7.401487894714861016e-01,-3.373418706382884658e-01,-3.531608414647604000e-01,2.702341315952507678e-02,-4.387515969624161682e-01,-9.011578714828668568e-01,-2.825169725013050859e-01,-2.564596178935110368e-03,1.211171346635488977e-01,5.353331107815660628e-02,4.521337081630968369e-01,3.363231198245593134e-01,-2.967035526039635274e-02,-4.650384420167653077e-01,-6.195290574804922512e-01,-7.667323290509429068e-01,-6.071994282229857820e-01,-5.832726393335154608e-02,1.895017168035835475e-01,5.600358726280875166e-01,5.779236757004595493e-01,3.855580773767887104e-01,8.159851090192238310e-01,1.045181369626821288e+00,1.198924656334133365e+00,1.215368604477799375e+00,1.121959272761192894e+00,9.601722083944860264e-01,4.780356998210451569e-01,-6.733958671689334319e-02,-5.219934771545470253e-01,-5.131629258507632851e-01,-8.944367979575971184e-01,-1.124416026378960876e+00,-1.340293359817887664e+00,-1.204198055280184754e+00,-1.171779887323881386e+00,-1.103748883446408202e+00,-9.718074009070386543e-01,-1.304937687375805178e+00,-7.770411341010019513e-01,3.304318826466717644e-03,4.867633862176884985e-01,4.870161768262316060e-01,5.064436228641475690e-01,6.841682296624724824e-01,4.348400061902608638e-01,7.447294798620536505e-02,1.082708410262538251e-01,3.615522772373384597e-01,-1.061506124706858983e-01,-2.000660953491430194e-01,-5.136269857942448169e-01,-1.045231546554726831e+00,-9.649319285861841511e-01,-4.193298855810443926e-01,-9.682022772270082456e-01,-8.986201542637964890e-01,-7.187205263071736461e-01,1.000000000000000000e+00
-8.355551374713940938e-01,-3.326136835815365900e-01,-6.477580936220022068e-01,-3.617785626079642602e-01,-6.063394593767820195e-01,-1.432592047632457177e+00,-1.465733820048397806e+00,-8.204979280300539468e-01,9.819553814013642912e-02,4.365716794146711210e-01,7.673592133590394493e-01,5.580485718900987102e-01,-2.140853429324523494e-01,-1.034676724159666605e+00,-9.388532304020100749e-01,2.827068960689174126e-01,1.001803310451603757e+00,9.688839748949951147e-01,1.133742730797774323e+00,1.439021494585189798e+00,1.464398764403034958e+00,7.640031510149610794e-01,-2.727655611060019192e-01,-1.394073402749848312e-01,1.181828646697941632e-01,-5.225434879377365699e-02,-1.199901796285461009e+00,-2.167728776040868333e+00,-1.817796222786639770e+00,-8.592748793664952700e-01,-5.873009184849383724e-01,-1.103969059241817874e+00,-9.441976605508252129e-01,-2.996864393517504332e-01,2.254798229531587012e-02,4.662590455264856715e-01,7.921669472900417786e-01,-2.097898993181104496e-02,-2.693894348997836752e-01,-4.679684091202671592e-01,-4.970842484316175258e-01,-4.734566898395523582e-01,-1.175848615596035707e+00,-9.270877780762551978e-01,-3.915828859649435056e-01,2.557243267939685039e-01,-1.559638857334019746e-02,-1.144120745006437095e-01,1.943588455363531586e-01,3.136680326017917686e-01,-3.563350726596001272e-01,-4.807292110477303093e-01,-4.389031023865502812e-02,-1.007912922001326095e+00,-6.935572322962658964e-02,-6.154224098296731116e-01,6.722272897574543826e-01,-9.217214170185412669e-01,1.878947225208874028e-01,-1.409086890840806072e-01,0.000000000000000000e+00
1.872028365122746507e+00,3.618043798142676515e+00,1.757315499579544138e+00,1.176484661453932379e+00,-1.552263022996401287e-01,1.279269523393814945e+00,-1.775921442983072196e-01,1.702244276998630790e+00,-3.150056849498376610e-01,-9.602282315046011263e-01,1.313365575701470334e-01,1.014627511470013177e+00,4.565027454136227347e-01,-8.262399878567251443e-01,-6.407061287507385128e-01,-2.054656614150755234e-01,-7.138891532360559511e-01,-8.992654674194598963e-01,-1.241460619199413751e+00,-1.768816022771561025e-01,-2.910605891497971554e-01,2.164398107605475588e-02,7.882453912387513695e-01,1.234872231584606926e-02,-3.803090466051107787e-01,-3.624081447288914903e-01,7.293765370155518291e-01,6.063606834062964523e-01,-1.064682221843123333e+00,-3.443308397065051873e-01,1.921726455349057616e-01,-7.023375632589842765e-02,-1.280579497428238511e+00,3.978014083135609225e-01,1.182664360714930307e+00,1.237459568144083422e+00,8.393811049481487707e-01,6.935059843999528129e-01,1.136483576773225312e+00,7.411329575840679418e-01,1.381072477641671847e+00,1.955812962968798585e+00,2.008946099027677512e+00,-5.879139083440378943e-01,1.517667748603088507e+00,2.122273354850764182e+00,1.116477507814745751e+00,-2.287006105215965562e-02,1.897853808400081554e+00,3.108536960826075113e+00,6.119780969688285444e-01,1.818767185772459660e+00,2.826590586287288653e-01,-3.763253368478332583e-01,2.660267956505797837e+00,6.078609058181154712e-01,2.390696804961452704e-01,1.045968331806560014e+00,1.258192959353560569e+00,1.273734084806940503e+00,1.000000000000000000e+00
-2.643901795972679047e-01,-2.109614131666262826e-01,-6.999288874007775219e-01,-6.741709540491058750e-01,-6.171661751466333001e-01,-1.576749792183572474e+00,-1.613367185908924473e+00,-6.392089408278059937e-01,4.953090086917715240e-01,2.822003064513561310e-01,-8.696575540252514391e-02,-7.029108192381283704e-01,-7.118707743664423049e-01,8.125211844467769562e-02,5.748166702890603608e-01,7.799276651214573919e-01,1.011307478763634027e+00,6.289068400298080119e-01,6.818596134991110613e-01,1.070348279760195309e+00,1.489282352138888932e+00,1.471888649737707055e+00,6.063349031856857252e-01,-5.452080822305768182e-01,-1.146873373220789638e+00,-7.689039917174242955e-01,-5.596653950694526758e-01,-1.647481346945886660e+00,-1.894150717065123946e+00,-8.397487826245377818e-01,-1.292293534981251657e+00,-3.978888296012034198e-01,7.185312435798076568e-03,-7.084689380145152704e-01,-8.041171396395675464e-01,-3.357908847320761891e-02,2.895241892130256955e-01,1.079860186102858943e-01,-3.721108154088429432e-01,-6.968841203106934667e-01,-1.081738151307831686e+00,-2.637398428252828997e-01,-3.421478252642847773e-01,-7.826944676802779499e-01,-8.517070001129178891e-01,-9.754196792819854744e-01,-6.346632748873953789e-01,-2.075600881850661328e-01,-1.792390677594564441e-01,3.063324186169511520e-01,-8.086667095496087587e-02,-9.574565139910121148e-02,-1.009340618194398687e+00,1.866114238324535490e-01,-7.057964775720833028e-01,5.554344780046388541e-01,-4.539824943219492037e-01,1.783256079151769036e-01,-1.158086393495959543e+00,5.365258786947182390e-01,1.000000000000000000e+00
3.329350053550627075e-01,5.667358174617647543e-02,-3.164735531267783286e-01,-5.298241249004403963e-01,1.226594024598791077e-01,5.025136762831006187e-01,-9.160787626964879415e-02,-8.063715134428658393e-01,-1.375950628662415021e+00,-1.175751549313287736e+00,-1.098407959798400446e+00,3.062117616847373144e-02,-9.024514824011697911e-01,-1.032238867594719833e+00,-9.656913492085892337e-01,-9.116570309792981774e-01,-1.040072209704926420e+00,-1.241159046111395492e+00,-1.239906421031576667e+00,-1.715309893125553931e+00,-1.563622818203710851e+00,-2.359781556685745407e+00,-1.630683279193754220e+00,-1.752129917034449758e+00,-2.666086817106213758e+00,-2.144736089217074593e+00,-9.256896473898856836e-01,2.652358127931443710e-02,1.686723414749012051e-01,2.877697804052284924e-01,9.454139261502362279e-01,4.619119293952571592e-01,1.178939647532588175e+00,2.026862521754356550e+00,2.163289575551116339e+00,2.184760997501133062e+00,1.702188499319751580e+00,1.588730240776115687e+00,1.597722716706060808e+00,2.024295289673540665e+00,1.840945537519255160e+00,1.409242143554838123e+00,9.639353332917715012e-01,1.032186554783740551e-01,-2.977069891129143220e-01,-6.027086063179580844e-01,-4.847960584612739932e-01,-2.605580959710305788e-01,1.302338305676693231e-01,-2.144961743067341498e-01,-8.571867121225804631e-01,-4.495143278329766234e-01,7.511864139601928114e-01,6.946275249341758995e-01,-1.683576183495644196e-01,-2.134864632596854828e-01,9.841007684255967947e-01,-1.935212737525588422e-01,-2.292159685524539428e-02,5.833677202733082018e-02,0.000000000000000000e+00
